EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: TE0_DEV02
Result Created: 01/30/2023 19:42:23
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 7521
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: 0
Experimental Condition Measured Voltage Ch 1: -3.32356E-05
Experimental Condition Current Ch 1: -6.41181E-07
Experimental Condition Voltage Ch 2: -0.5
Experimental Condition Measured Voltage Ch 2: -0.500018
Experimental Condition Current Ch 2: -0.00378503
Experimental Condition Current Limit: 0.1
1520,-52.69186782836914
1520.0100000000002,-52.69186782836914
1520.02,-52.69186782836914
1520.03,-52.69186782836914
1520.0400000000002,-52.69186782836914
1520.05,-52.69186782836914
1520.06,-52.69186782836914
1520.0700000000002,-52.69186782836914
1520.0800000000002,-52.69186782836914
1520.09,-52.69186782836914
1520.1000000000001,-52.782928466796875
1520.1100000000001,-52.761131286621094
1520.12,-52.71098327636719
1520.13,-52.66215515136719
1520.14,-52.55012893676758
1520.1499999999999,-52.5036735534668
1520.16,-52.53982925415039
1520.17,-52.4322624206543
1520.18,-52.3260498046875
1520.19,-52.15449905395508
1520.2,-51.945152282714844
1520.21,-51.810298919677734
1520.22,-51.60851287841797
1520.23,-51.36189651489258
1520.24,-51.097450256347656
1520.25,-50.8621711730957
1520.26,-50.59904479980469
1520.2700000000002,-50.26838684082031
1520.2800000000002,-50.05668640136719
1520.29,-49.78392028808594
1520.3000000000002,-49.377967834472656
1520.3100000000002,-49.171104431152344
1520.32,-48.979862213134766
1520.3300000000002,-48.82057189941406
1520.3400000000001,-48.72014236450195
1520.35,-48.43242263793945
1520.3600000000001,-48.20425033569336
1520.3700000000001,-48.02859115600586
1520.3799999999999,-47.84296798706055
1520.39,-47.58420944213867
1520.4,-47.41993713378906
1520.41,-47.189453125
1520.42,-46.93023681640625
1520.43,-46.819480895996094
1520.44,-46.727272033691406
1520.45,-46.63832473754883
1520.46,-46.53645706176758
1520.47,-46.434539794921875
1520.48,-46.32481384277344
1520.49,-46.29798126220703
1520.5,-46.29874038696289
1520.5100000000002,-46.204689025878906
1520.52,-46.12685775756836
1520.53,-45.94112014770508
1520.5400000000002,-45.83696746826172
1520.55,-45.88163757324219
1520.56,-45.869380950927734
1520.5700000000002,-45.78494644165039
1520.58,-45.742225646972656
1520.5900000000001,-45.74696350097656
1520.6000000000001,-45.63533401489258
1520.61,-45.67512893676758
1520.6200000000001,-45.74781799316406
1520.63,-45.756195068359375
1520.64,-45.64849090576172
1520.65,-45.570152282714844
1520.66,-45.56476593017578
1520.67,-45.490238189697266
1520.68,-45.39969253540039
1520.69,-45.259403228759766
1520.7,-45.26616668701172
1520.71,-45.01445388793945
1520.72,-44.986793518066406
1520.73,-44.8527946472168
1520.7400000000002,-44.61979293823242
1520.75,-44.38434600830078
1520.76,-44.11783981323242
1520.7700000000002,-44.138572692871094
1520.78,-43.89604568481445
1520.79,-43.66778564453125
1520.8000000000002,-43.492225646972656
1520.81,-43.373085021972656
1520.82,-43.220550537109375
1520.8300000000002,-43.02641296386719
1520.8400000000001,-42.94052505493164
1520.85,-42.78584289550781
1520.8600000000001,-42.73594284057617
1520.8700000000001,-42.62157440185547
1520.88,-42.338279724121094
1520.89,-42.34052658081055
1520.9,-42.12348556518555
1520.91,-42.16315460205078
1520.92,-41.913387298583984
1520.93,-41.733829498291016
1520.94,-41.61443328857422
1520.95,-41.52936553955078
1520.96,-41.54867935180664
1520.9700000000003,-41.323631286621094
1520.98,-41.2973518371582
1520.99,-41.279170989990234
1521.0000000000002,-41.33999252319336
1521.01,-41.35581970214844
1521.02,-41.3150749206543
1521.0300000000002,-41.28460693359375
1521.04,-41.17782974243164
1521.05,-41.13624572753906
1521.0600000000002,-41.04421615600586
1521.0700000000002,-40.99576950073242
1521.08,-41.131324768066406
1521.0900000000001,-41.02974319458008
1521.1000000000001,-41.076263427734375
1521.11,-41.01857376098633
1521.1200000000001,-40.99995040893555
1521.13,-41.12295150756836
1521.1399999999999,-41.25263595581055
1521.15,-41.36112976074219
1521.16,-41.231109619140625
1521.1699999999998,-41.36626434326172
1521.18,-41.39409255981445
1521.19,-41.52378845214844
1521.2,-41.52775955200195
1521.21,-41.31090545654297
1521.22,-41.406551361083984
1521.23,-41.47456741333008
1521.24,-41.57822036743164
1521.25,-41.6218147277832
1521.2600000000002,-41.56806945800781
1521.27,-41.62117004394531
1521.28,-41.54978942871094
1521.2900000000002,-41.571895599365234
1521.3000000000002,-41.44200134277344
1521.31,-41.5013427734375
1521.3200000000002,-41.5497932434082
1521.3300000000002,-41.553260803222656
1521.34,-41.556640625
1521.3500000000001,-41.32725143432617
1521.3600000000001,-41.492279052734375
1521.37,-41.5142936706543
1521.38,-41.444488525390625
1521.39,-41.37781524658203
1521.4,-41.13410568237305
1521.41,-41.2698974609375
1521.42,-41.17231369018555
1521.43,-41.06422805786133
1521.44,-40.9973258972168
1521.45,-40.831546783447266
1521.46,-40.871604919433594
1521.47,-40.7779655456543
1521.48,-40.71009063720703
1521.49,-40.71528244018555
1521.5,-40.749267578125
1521.51,-40.77880096435547
1521.52,-40.80430221557617
1521.5300000000002,-40.69704055786133
1521.54,-40.66360855102539
1521.5500000000002,-40.728553771972656
1521.5600000000002,-40.703182220458984
1521.57,-40.65320587158203
1521.5800000000002,-40.74504470825195
1521.5900000000001,-40.70841979980469
1521.6,-40.81666564941406
1521.6100000000001,-40.86296463012695
1521.6200000000001,-40.89291000366211
1521.63,-40.96697998046875
1521.64,-41.0957145690918
1521.65,-41.19365692138672
1521.66,-41.26359939575195
1521.67,-41.348628997802734
1521.68,-41.60022735595703
1521.69,-41.658931732177734
1521.7,-41.8600959777832
