EHVA inc. Automated Measurement
File created on 02/03/2023 08:36:49
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: test_TE
Result Created: 02/01/2023 21:20:09
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 9782
Result Unit Symbol: dBm
Domain Unit Symbol: nm
1520,-38.40701675415039
1520.0100000000002,-38.40701675415039
1520.02,-38.40701675415039
1520.03,-38.40701675415039
1520.0400000000002,-38.40701675415039
1520.05,-38.40701675415039
1520.06,-38.40701675415039
1520.0700000000002,-38.40701675415039
1520.0800000000002,-38.40701675415039
1520.09,-38.40701675415039
1520.1000000000001,-38.378746032714844
1520.1100000000001,-38.314598083496094
1520.12,-38.339107513427734
1520.13,-38.25938034057617
1520.14,-38.33146286010742
1520.1499999999999,-38.23106002807617
1520.16,-38.285316467285156
1520.17,-38.25868225097656
1520.18,-38.06355667114258
1520.19,-38.07477951049805
1520.2,-38.092323303222656
1520.21,-37.96871566772461
1520.22,-38.06885528564453
1520.23,-38.033203125
1520.24,-38.07267761230469
1520.25,-38.051490783691406
1520.26,-38.21421813964844
1520.2700000000002,-38.06125259399414
1520.2800000000002,-38.14579772949219
1520.29,-38.217140197753906
1520.3000000000002,-38.18505859375
1520.3100000000002,-38.24720001220703
1520.32,-38.17176055908203
1520.3300000000002,-38.24900817871094
1520.3400000000001,-38.115806579589844
1520.35,-38.24398422241211
1520.3600000000001,-38.14789581298828
1520.3700000000001,-38.15888977050781
1520.3799999999999,-38.44776153564453
1520.39,-38.43192672729492
1520.4,-38.550872802734375
1520.41,-38.629215240478516
1520.42,-38.68268585205078
1520.43,-38.75514602661133
1520.44,-38.76566696166992
1520.45,-38.77720642089844
1520.46,-38.70954895019531
1520.47,-38.84132385253906
1520.48,-38.77543258666992
1520.49,-38.838287353515625
1520.5,-38.856910705566406
