EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 2
Component Name: TE1_DEV03
Result Created: 01/30/2023 19:43:58
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 2. The calibration include the fibers, but not the fiber array.
Result Id: 7533
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: -0.5
Experimental Condition Measured Voltage Ch 1: -0.500067
Experimental Condition Current Ch 1: -0.00358893
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -1.75953E-05
Experimental Condition Current Ch 2: -5.14917E-07
Experimental Condition Current Limit: 0.1
1520,-54.48426818847656
1520.0100000000002,-54.48426818847656
1520.02,-54.48426818847656
1520.03,-54.48426818847656
1520.0400000000002,-54.48426818847656
1520.05,-54.48426818847656
1520.06,-54.48426818847656
1520.0700000000002,-54.48426818847656
1520.0800000000002,-54.48426818847656
1520.09,-54.48426818847656
1520.1000000000001,-54.34944534301758
1520.1100000000001,-54.15080261230469
1520.12,-53.98920440673828
1520.13,-53.87557601928711
1520.14,-53.68470001220703
1520.1499999999999,-53.53997039794922
1520.16,-53.38178253173828
1520.17,-53.224769592285156
1520.18,-53.146602630615234
1520.19,-53.047142028808594
1520.2,-52.87776565551758
1520.21,-52.752376556396484
1520.22,-52.56793212890625
1520.23,-52.457767486572266
1520.24,-52.31134033203125
1520.25,-52.149654388427734
1520.26,-52.003929138183594
1520.2700000000002,-51.90402603149414
1520.2800000000002,-51.669551849365234
1520.29,-51.43437957763672
1520.3000000000002,-51.22898864746094
1520.3100000000002,-51.081607818603516
1520.32,-50.977867126464844
1520.3300000000002,-50.788307189941406
1520.3400000000001,-50.64822006225586
1520.35,-50.606658935546875
1520.3600000000001,-50.549312591552734
1520.3700000000001,-50.4451904296875
1520.3799999999999,-50.26890182495117
1520.39,-50.12647247314453
1520.4,-50.02248764038086
1520.41,-49.8246955871582
1520.42,-49.803558349609375
1520.43,-49.72421646118164
1520.44,-49.708282470703125
1520.45,-49.63332748413086
1520.46,-49.50218963623047
1520.47,-49.412078857421875
1520.48,-49.43718719482422
1520.49,-49.4388313293457
1520.5,-49.39781951904297
1520.5100000000002,-49.366783142089844
1520.52,-49.22553253173828
1520.53,-49.28580856323242
1520.5400000000002,-49.329437255859375
1520.55,-49.232330322265625
1520.56,-49.16413116455078
1520.5700000000002,-49.16734313964844
1520.58,-49.22576141357422
1520.5900000000001,-49.173805236816406
1520.6000000000001,-49.19770812988281
1520.61,-49.31903839111328
1520.6200000000001,-49.137184143066406
1520.63,-49.12083435058594
1520.64,-49.052024841308594
1520.65,-49.01094055175781
1520.66,-49.005863189697266
1520.67,-48.99366760253906
1520.68,-48.879547119140625
1520.69,-48.81952667236328
1520.7,-48.796791076660156
1520.71,-48.6357421875
1520.72,-48.599769592285156
1520.73,-48.363121032714844
1520.7400000000002,-48.30742645263672
1520.75,-48.275390625
1520.76,-48.113059997558594
1520.7700000000002,-47.918426513671875
1520.78,-47.79615020751953
1520.79,-47.78373336791992
1520.8000000000002,-47.76677322387695
1520.81,-47.64463424682617
1520.82,-47.58890914916992
1520.8300000000002,-47.55884552001953
1520.8400000000001,-47.52989196777344
1520.85,-47.48832702636719
1520.8600000000001,-47.52923583984375
1520.8700000000001,-47.54216766357422
1520.88,-47.505252838134766
1520.89,-47.484474182128906
1520.9,-47.43483352661133
1520.91,-47.487648010253906
1520.92,-47.43616485595703
1520.93,-47.572574615478516
1520.94,-47.55146789550781
1520.95,-47.47372817993164
1520.96,-47.497528076171875
1520.9700000000003,-47.58670425415039
1520.98,-47.6700439453125
1520.99,-47.739749908447266
1521.0000000000002,-47.64434814453125
1521.01,-47.6159782409668
1521.02,-47.70896530151367
1521.0300000000002,-47.72452926635742
1521.04,-47.63795852661133
1521.05,-47.63642501831055
1521.0600000000002,-47.4978141784668
1521.0700000000002,-47.46052169799805
1521.08,-47.509910583496094
1521.0900000000001,-47.47954559326172
1521.1000000000001,-47.501365661621094
1521.11,-47.376068115234375
1521.1200000000001,-47.492828369140625
1521.13,-47.42793273925781
1521.1399999999999,-47.388084411621094
1521.15,-47.362693786621094
1521.16,-47.37714767456055
1521.1699999999998,-47.446998596191406
1521.18,-47.36186218261719
1521.19,-47.25848388671875
1521.2,-47.31254959106445
1521.21,-47.28247833251953
1521.22,-47.300724029541016
1521.23,-47.21883010864258
1521.24,-47.272891998291016
1521.25,-47.224456787109375
1521.2600000000002,-47.242122650146484
1521.27,-47.1724853515625
1521.28,-47.13453674316406
1521.2900000000002,-47.12495803833008
1521.3000000000002,-47.09853744506836
1521.31,-47.271339416503906
1521.3200000000002,-47.206661224365234
1521.3300000000002,-47.258216857910156
1521.34,-47.2651252746582
1521.3500000000001,-47.344276428222656
1521.3600000000001,-47.43324279785156
1521.37,-47.356082916259766
1521.38,-47.36644744873047
1521.39,-47.389984130859375
1521.4,-47.405372619628906
1521.41,-47.52084732055664
1521.42,-47.57509231567383
1521.43,-47.650550842285156
1521.44,-47.68290328979492
1521.45,-47.79236602783203
1521.46,-47.9377555847168
1521.47,-48.09256362915039
1521.48,-48.12723922729492
1521.49,-48.31466293334961
1521.5,-48.387107849121094
1521.51,-48.379661560058594
1521.52,-48.44269943237305
1521.5300000000002,-48.448089599609375
1521.54,-48.53153991699219
1521.5500000000002,-48.52676773071289
1521.5600000000002,-48.46923828125
1521.57,-48.545658111572266
1521.5800000000002,-48.693607330322266
1521.5900000000001,-48.79457092285156
1521.6,-48.825469970703125
1521.6100000000001,-48.84834289550781
1521.6200000000001,-48.78168487548828
1521.63,-48.80677032470703
1521.64,-48.826446533203125
1521.65,-48.88380432128906
