EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:23
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: TE1_topo_DEV02
Result Created: 01/30/2023 19:57:24
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 7614
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: 0
Experimental Condition Measured Voltage Ch 1: -2.80619E-05
Experimental Condition Current Ch 1: -3.13463E-07
Experimental Condition Voltage Ch 2: -2
Experimental Condition Measured Voltage Ch 2: -2.00001
Experimental Condition Current Ch 2: -0.0195372
Experimental Condition Current Limit: 0.1
1520,-55.385921478271484
1520.0100000000002,-55.385921478271484
1520.02,-55.385921478271484
1520.03,-55.385921478271484
1520.0400000000002,-55.385921478271484
1520.05,-55.385921478271484
1520.06,-55.385921478271484
1520.0700000000002,-55.385921478271484
1520.0800000000002,-55.385921478271484
1520.09,-55.385921478271484
1520.1000000000001,-54.96138000488281
1520.1100000000001,-54.61152648925781
1520.12,-54.20950698852539
1520.13,-53.93583679199219
1520.14,-53.6253547668457
1520.1499999999999,-53.343536376953125
1520.16,-53.07854461669922
1520.17,-52.812355041503906
1520.18,-52.550418853759766
1520.19,-52.347023010253906
1520.2,-52.16652297973633
1520.21,-51.98339080810547
1520.22,-51.81574249267578
1520.23,-51.645938873291016
1520.24,-51.567054748535156
1520.25,-51.439762115478516
1520.26,-51.284950256347656
1520.2700000000002,-51.13895034790039
1520.2800000000002,-51.00116729736328
1520.29,-50.87940216064453
1520.3000000000002,-50.70954895019531
1520.3100000000002,-50.60433578491211
1520.32,-50.51908493041992
1520.3300000000002,-50.391212463378906
1520.3400000000001,-50.26254653930664
1520.35,-50.090152740478516
1520.3600000000001,-49.95988845825195
1520.3700000000001,-49.861053466796875
1520.3799999999999,-49.698341369628906
1520.39,-49.45343780517578
1520.4,-49.316925048828125
1520.41,-49.13422393798828
1520.42,-49.0090446472168
1520.43,-48.89573287963867
1520.44,-48.796974182128906
1520.45,-48.67088317871094
1520.46,-48.49015426635742
1520.47,-48.44222640991211
1520.48,-48.237220764160156
1520.49,-48.2435302734375
1520.5,-48.173526763916016
1520.5100000000002,-47.905723571777344
1520.52,-47.74613571166992
1520.53,-47.49595642089844
1520.5400000000002,-47.40454864501953
1520.55,-47.34911346435547
1520.56,-47.20060348510742
1520.5700000000002,-46.98693084716797
1520.58,-46.89241027832031
1520.5900000000001,-46.71643829345703
1520.6000000000001,-46.49488067626953
1520.61,-46.48179626464844
1520.6200000000001,-46.29998779296875
1520.63,-46.13496017456055
1520.64,-45.97686767578125
1520.65,-45.912315368652344
1520.66,-45.72920227050781
1520.67,-45.565486907958984
1520.68,-45.527198791503906
1520.69,-45.25474166870117
1520.7,-45.22528076171875
1520.71,-45.145469665527344
1520.72,-45.148521423339844
1520.73,-45.0449333190918
1520.7400000000002,-44.82330322265625
1520.75,-44.80883026123047
1520.76,-44.77271270751953
1520.7700000000002,-44.7947883605957
1520.78,-44.586143493652344
1520.79,-44.59931182861328
1520.8000000000002,-44.54228591918945
1520.81,-44.518733978271484
1520.82,-44.564815521240234
1520.8300000000002,-44.421817779541016
1520.8400000000001,-44.353904724121094
1520.85,-44.23576354980469
1520.8600000000001,-44.338558197021484
1520.8700000000001,-44.35635757446289
1520.88,-44.07182312011719
1520.89,-44.14163589477539
1520.9,-44.13453674316406
1520.91,-44.12425231933594
1520.92,-44.01560974121094
1520.93,-43.98139190673828
