EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:21
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 2
Component Name: TE0_topo_DEV03
Result Created: 01/30/2023 19:35:07
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 2. The calibration include the fibers, but not the fiber array.
Result Id: 7472
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: -2
Experimental Condition Measured Voltage Ch 1: -2.00003
Experimental Condition Current Ch 1: -0.0217853
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -2.14338E-05
Experimental Condition Current Ch 2: -6.55511E-07
Experimental Condition Current Limit: 0.1
1520,-53.34980773925781
1520.0100000000002,-53.34980773925781
1520.02,-53.34980773925781
1520.03,-53.34980773925781
1520.0400000000002,-53.34980773925781
1520.05,-53.34980773925781
1520.06,-53.34980773925781
1520.0700000000002,-53.34980773925781
1520.0800000000002,-53.34980773925781
1520.09,-53.34980773925781
1520.1000000000001,-53.13443374633789
1520.1100000000001,-52.889076232910156
1520.12,-52.65777587890625
1520.13,-52.510093688964844
1520.14,-52.31232452392578
1520.1499999999999,-51.97435760498047
1520.16,-51.680782318115234
1520.17,-51.36492156982422
1520.18,-51.105953216552734
1520.19,-50.824180603027344
1520.2,-50.565494537353516
1520.21,-50.402191162109375
1520.22,-50.180931091308594
1520.23,-49.891727447509766
1520.24,-49.77873992919922
1520.25,-49.48472213745117
1520.26,-49.17931365966797
1520.2700000000002,-48.954994201660156
1520.2800000000002,-48.66355514526367
1520.29,-48.402732849121094
1520.3000000000002,-48.17505645751953
1520.3100000000002,-48.03824996948242
1520.32,-47.909278869628906
1520.3300000000002,-47.64842987060547
1520.3400000000001,-47.55542755126953
1520.35,-47.432899475097656
1520.3600000000001,-47.40245819091797
1520.3700000000001,-47.26863098144531
1520.3799999999999,-47.119510650634766
1520.39,-46.957820892333984
1520.4,-46.82025146484375
1520.41,-46.68312072753906
1520.42,-46.44828414916992
1520.43,-46.376644134521484
1520.44,-46.208763122558594
1520.45,-46.19386291503906
1520.46,-46.188499450683594
1520.47,-46.16498565673828
1520.48,-46.1610221862793
1520.49,-46.14006423950195
1520.5,-46.2138786315918
1520.5100000000002,-46.061241149902344
1520.52,-46.0394172668457
1520.53,-45.87008285522461
1520.5400000000002,-45.87361145019531
1520.55,-45.77172088623047
1520.56,-45.64674758911133
1520.5700000000002,-45.53242111206055
1520.58,-45.388370513916016
1520.5900000000001,-45.39315414428711
1520.6000000000001,-45.1402587890625
1520.61,-45.14315414428711
1520.6200000000001,-45.16291046142578
1520.63,-45.05220413208008
1520.64,-44.93487548828125
1520.65,-44.91883850097656
1520.66,-44.756351470947266
1520.67,-44.509376525878906
1520.68,-44.37541961669922
1520.69,-44.110572814941406
1520.7,-43.89726257324219
1520.71,-43.85908126831055
1520.72,-43.54579162597656
1520.73,-43.34129333496094
1520.7400000000002,-43.13970184326172
1520.75,-43.140113830566406
1520.76,-43.061920166015625
1520.7700000000002,-42.94403839111328
1520.78,-42.74526596069336
1520.79,-42.551448822021484
1520.8000000000002,-42.62289047241211
1520.81,-42.47382736206055
1520.82,-42.459259033203125
1520.8300000000002,-42.29505920410156
1520.8400000000001,-42.144405364990234
1520.85,-42.09878158569336
1520.8600000000001,-42.05597686767578
1520.8700000000001,-42.07177734375
1520.88,-42.03532409667969
1520.89,-42.07475280761719
1520.9,-42.1262092590332
1520.91,-42.08338165283203
1520.92,-42.107574462890625
1520.93,-42.174068450927734
1520.94,-42.30982208251953
1520.95,-42.246498107910156
1520.96,-42.32561111450195
1520.9700000000003,-42.340179443359375
1520.98,-42.40953063964844
1520.99,-42.58158493041992
1521.0000000000002,-42.451820373535156
1521.01,-42.46984100341797
1521.02,-42.34896469116211
1521.0300000000002,-42.34733963012695
1521.04,-42.41800308227539
1521.05,-42.343238830566406
1521.0600000000002,-42.3004150390625
1521.0700000000002,-42.16447067260742
1521.08,-42.22965621948242
1521.0900000000001,-42.206607818603516
1521.1000000000001,-42.218780517578125
1521.11,-42.08435821533203
1521.1200000000001,-42.022151947021484
1521.13,-42.15343475341797
1521.1399999999999,-42.06498336791992
1521.15,-41.8580322265625
1521.16,-41.7161979675293
1521.1699999999998,-41.56179428100586
1521.18,-41.6168212890625
1521.19,-41.364261627197266
1521.2,-41.2945671081543
1521.21,-41.1994514465332
1521.22,-41.131710052490234
1521.23,-41.05401611328125
1521.24,-40.97256088256836
1521.25,-40.944549560546875
1521.2600000000002,-40.85205078125
1521.27,-40.876708984375
1521.28,-40.653533935546875
1521.2900000000002,-40.60726547241211
1521.3000000000002,-40.55259323120117
1521.31,-40.564537048339844
1521.3200000000002,-40.69301986694336
1521.3300000000002,-40.574951171875
1521.34,-40.515655517578125
1521.3500000000001,-40.65163803100586
1521.3600000000001,-40.656494140625
1521.37,-40.81883239746094
1521.38,-40.75343322753906
1521.39,-40.916996002197266
1521.4,-40.93308639526367
1521.41,-41.08250427246094
1521.42,-41.2338981628418
1521.43,-41.37891387939453
1521.44,-41.57164001464844
1521.45,-41.56731414794922
1521.46,-41.68133544921875
1521.47,-41.77292251586914
1521.48,-41.97701644897461
1521.49,-42.13482666015625
1521.5,-42.079673767089844
1521.51,-42.23632049560547
1521.52,-42.22799301147461
1521.5300000000002,-42.249122619628906
1521.54,-42.41667938232422
1521.5500000000002,-42.35008239746094
1521.5600000000002,-42.44242858886719
1521.57,-42.452022552490234
1521.5800000000002,-42.41677474975586
1521.5900000000001,-42.40668869018555
1521.6,-42.387969970703125
1521.6100000000001,-42.23210525512695
1521.6200000000001,-42.1483268737793
1521.63,-42.231014251708984
1521.64,-42.1159782409668
1521.65,-42.05821228027344
