EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 2
Component Name: TE1_DEV02
Result Created: 01/30/2023 19:45:18
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 2. The calibration include the fibers, but not the fiber array.
Result Id: 7538
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: 0
Experimental Condition Measured Voltage Ch 1: -4.09842E-05
Experimental Condition Current Ch 1: -5.72951E-07
Experimental Condition Voltage Ch 2: -2
Experimental Condition Measured Voltage Ch 2: -2.00001
Experimental Condition Current Ch 2: -0.0202514
Experimental Condition Current Limit: 0.1
1520,-57.21041488647461
1520.0100000000002,-57.21041488647461
1520.02,-57.21041488647461
1520.03,-57.21041488647461
1520.0400000000002,-57.21041488647461
1520.05,-57.21041488647461
1520.06,-57.21041488647461
1520.0700000000002,-57.21041488647461
1520.0800000000002,-57.21041488647461
1520.09,-57.21041488647461
1520.1000000000001,-56.77176284790039
1520.1100000000001,-56.389488220214844
1520.12,-56.09841537475586
1520.13,-55.80263900756836
1520.14,-55.5234375
1520.1499999999999,-55.268184661865234
1520.16,-55.01841735839844
1520.17,-54.71307373046875
1520.18,-54.39768600463867
1520.19,-54.18947982788086
1520.2,-53.89495849609375
1520.21,-53.642738342285156
1520.22,-53.316280364990234
1520.23,-53.044315338134766
1520.24,-52.71255874633789
1520.25,-52.414031982421875
1520.26,-52.14734649658203
1520.2700000000002,-51.80596160888672
1520.2800000000002,-51.45599365234375
1520.29,-51.27625274658203
1520.3000000000002,-51.063690185546875
1520.3100000000002,-50.88113784790039
1520.32,-50.685523986816406
1520.3300000000002,-50.49852752685547
1520.3400000000001,-50.292015075683594
1520.35,-50.01329803466797
1520.3600000000001,-49.89495086669922
1520.3700000000001,-49.64876174926758
1520.3799999999999,-49.592918395996094
1520.39,-49.45906448364258
1520.4,-49.24251174926758
1520.41,-49.0659294128418
1520.42,-48.913291931152344
1520.43,-48.75362777709961
1520.44,-48.68122100830078
1520.45,-48.567626953125
