EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:23
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: TE1_topo_DEV03
Result Created: 01/30/2023 19:59:26
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 7631
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: -0.5
Experimental Condition Measured Voltage Ch 1: -0.500072
Experimental Condition Current Ch 1: -0.00269196
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -3.45707E-06
Experimental Condition Current Ch 2: -4.72383E-07
Experimental Condition Current Limit: 0.1
1520,-43.31888198852539
1520.0100000000002,-43.31888198852539
1520.02,-43.31888198852539
1520.03,-43.31888198852539
1520.0400000000002,-43.31888198852539
1520.05,-43.31888198852539
1520.06,-43.31888198852539
1520.0700000000002,-43.31888198852539
1520.0800000000002,-43.31888198852539
1520.09,-43.31888198852539
1520.1000000000001,-43.32732391357422
1520.1100000000001,-43.214019775390625
1520.12,-43.208797454833984
1520.13,-43.036346435546875
1520.14,-42.96713638305664
1520.1499999999999,-42.89174270629883
1520.16,-42.83131408691406
1520.17,-42.768985748291016
1520.18,-42.870323181152344
1520.19,-42.732139587402344
1520.2,-42.7130012512207
1520.21,-42.78545379638672
1520.22,-42.84053039550781
1520.23,-42.807003021240234
1520.24,-42.89311218261719
1520.25,-42.795047760009766
1520.26,-42.81060028076172
1520.2700000000002,-42.84547805786133
1520.2800000000002,-43.013084411621094
1520.29,-42.93941879272461
1520.3000000000002,-42.97315216064453
1520.3100000000002,-43.0169792175293
1520.32,-43.013916015625
1520.3300000000002,-43.06266784667969
1520.3400000000001,-43.01927185058594
1520.35,-43.047264099121094
1520.3600000000001,-42.9307861328125
1520.3700000000001,-43.03865051269531
1520.3799999999999,-42.82896423339844
1520.39,-42.89945983886719
1520.4,-42.918067932128906
1520.41,-42.70166778564453
1520.42,-42.75430679321289
1520.43,-42.577728271484375
1520.44,-42.585208892822266
1520.45,-42.3683967590332
1520.46,-42.336551666259766
1520.47,-42.25857162475586
1520.48,-42.17741012573242
1520.49,-42.254249572753906
1520.5,-42.03457260131836
1520.5100000000002,-41.98235321044922
1520.52,-41.82416534423828
1520.53,-41.90265655517578
1520.5400000000002,-41.818115234375
1520.55,-41.7398681640625
1520.56,-41.760128021240234
1520.5700000000002,-41.7122802734375
1520.58,-41.75294876098633
1520.5900000000001,-41.70112228393555
1520.6000000000001,-41.82827377319336
1520.61,-41.88811492919922
1520.6200000000001,-41.95701217651367
1520.63,-42.03141403198242
1520.64,-41.9921875
1520.65,-42.19928741455078
1520.66,-42.26880645751953
1520.67,-42.39003372192383
1520.68,-42.36088562011719
1520.69,-42.42972946166992
1520.7,-42.5089111328125
1520.71,-42.601993560791016
1520.72,-42.80339050292969
1520.73,-42.80048751831055
1520.7400000000002,-42.884883880615234
1520.75,-42.81057357788086
1520.76,-42.989654541015625
1520.7700000000002,-42.8749885559082
1520.78,-43.070945739746094
1520.79,-42.981719970703125
1520.8000000000002,-42.89273452758789
1520.81,-42.98806381225586
1520.82,-42.745643615722656
1520.8300000000002,-42.84348678588867
1520.8400000000001,-42.70724868774414
1520.85,-42.67411422729492
1520.8600000000001,-42.68155288696289
1520.8700000000001,-42.53182601928711
1520.88,-42.515316009521484
1520.89,-42.386104583740234
1520.9,-42.49095916748047
1520.91,-42.44806671142578
1520.92,-42.4228401184082
1520.93,-42.26715087890625
1520.94,-42.32963562011719
1520.95,-42.53553771972656
1520.96,-42.380611419677734
1520.9700000000003,-42.52228546142578
1520.98,-42.343116760253906
1520.99,-42.472740173339844
1521.0000000000002,-42.52061462402344
1521.01,-42.49951934814453
1521.02,-42.71065902709961
1521.0300000000002,-42.71745300292969
1521.04,-42.97343444824219
1521.05,-43.130985260009766
1521.0600000000002,-43.15983963012695
1521.0700000000002,-43.39555740356445
1521.08,-43.549339294433594
1521.0900000000001,-43.84210968017578
1521.1000000000001,-43.93993377685547
1521.11,-44.0435791015625
1521.1200000000001,-44.07344436645508
1521.13,-44.31051254272461
1521.1399999999999,-44.48945999145508
1521.15,-44.34953308105469
1521.16,-44.58100891113281
1521.1699999999998,-44.54269027709961
1521.18,-44.76594924926758
1521.19,-44.93904113769531
1521.2,-44.79571533203125
1521.21,-44.863033294677734
1521.22,-44.8061637878418
1521.23,-44.9210319519043
1521.24,-44.865074157714844
1521.25,-44.887691497802734
1521.2600000000002,-44.89686584472656
1521.27,-44.84184646606445
1521.28,-44.975181579589844
1521.2900000000002,-44.85930633544922
1521.3000000000002,-44.914390563964844
1521.31,-44.9401969909668
1521.3200000000002,-44.97003936767578
1521.3300000000002,-45.092525482177734
1521.34,-44.902976989746094
1521.3500000000001,-44.995635986328125
1521.3600000000001,-45.02741241455078
1521.37,-45.123722076416016
1521.38,-45.21017074584961
1521.39,-45.21223068237305
1521.4,-45.51581573486328
1521.41,-45.571563720703125
1521.42,-45.766578674316406
1521.43,-45.82509994506836
1521.44,-46.02084732055664
1521.45,-46.095340728759766
1521.46,-46.28553009033203
1521.47,-46.58848190307617
1521.48,-46.6364631652832
1521.49,-46.9521598815918
1521.5,-47.05498504638672
1521.51,-47.2894287109375
1521.52,-47.59284591674805
1521.5300000000002,-47.73902893066406
1521.54,-48.26742935180664
1521.5500000000002,-48.600563049316406
1521.5600000000002,-48.900272369384766
1521.57,-49.16114044189453
1521.5800000000002,-49.40538024902344
1521.5900000000001,-49.67353439331055
1521.6,-49.83827209472656
1521.6100000000001,-50.15922546386719
1521.6200000000001,-50.35072326660156
1521.63,-50.468048095703125
1521.64,-50.586124420166016
1521.65,-50.83110046386719
1521.66,-50.94395446777344
1521.67,-51.118896484375
1521.68,-51.26032638549805
1521.69,-51.39924240112305
1521.7,-51.5560302734375
1521.71,-51.63098907470703
1521.72,-51.80363845825195
1521.73,-51.959129333496094
1521.74,-52.03199768066406
1521.75,-52.14009094238281
1521.7600000000002,-52.37284851074219
1521.77,-52.589927673339844
1521.78,-52.84796142578125
1521.7900000000002,-53.13264083862305
1521.8,-53.4490966796875
1521.81,-53.751041412353516
1521.8200000000002,-54.028263092041016
1521.83,-54.401981353759766
1521.84,-54.65774154663086
1521.8500000000001,-54.882652282714844
1521.8600000000001,-55.13595962524414
1521.8700000000001,-55.339881896972656
1521.88,-55.50529479980469
1521.89,-55.74028778076172
1521.9,-55.98399353027344
1521.91,-56.185279846191406
1521.92,-56.3480224609375
1521.93,-56.450138092041016
1521.94,-56.48788833618164
1521.95,-56.46240234375
1521.9600000000003,-56.383209228515625
1521.97,-56.263343811035156
1521.98,-56.073387145996094
1521.9900000000002,-55.89937210083008
1522,-55.6295280456543
1522.01,-55.38641357421875
1522.0200000000002,-55.135650634765625
1522.03,-54.83527374267578
1522.04,-54.49525451660156
1522.0500000000002,-54.10695266723633
1522.06,-53.80416488647461
1522.07,-53.428897857666016
1522.0800000000002,-53.1454963684082
1522.0900000000001,-52.7305908203125
1522.1,-52.424461364746094
1522.1100000000001,-52.1125602722168
1522.1200000000001,-51.764400482177734
1522.1299999999999,-51.57368087768555
1522.14,-51.254547119140625
1522.15,-50.99898910522461
1522.1599999999999,-50.629093170166016
1522.17,-50.253150939941406
1522.18,-49.88955307006836
1522.19,-49.56477737426758
1522.2,-49.11440658569336
1522.21,-48.89261245727539
1522.22,-48.51997375488281
1522.23,-48.1114616394043
1522.24,-47.8642692565918
1522.2500000000002,-47.57796096801758
1522.26,-47.214141845703125
1522.27,-46.99653244018555
1522.2800000000002,-46.78075408935547
1522.29,-46.5518798828125
1522.3,-46.34083938598633
1522.3100000000002,-46.273258209228516
1522.3200000000002,-46.0652961730957
1522.33,-45.90442657470703
1522.3400000000001,-45.816612243652344
1522.3500000000001,-45.69647216796875
1522.36,-45.608116149902344
1522.3700000000001,-45.44807815551758
1522.38,-45.354637145996094
1522.3899999999999,-45.296443939208984
1522.4,-45.20887756347656
1522.41,-45.19172668457031
1522.42,-45.21052169799805
1522.43,-45.2769660949707
1522.44,-45.27398681640625
1522.45,-45.22867202758789
1522.46,-45.268470764160156
1522.47,-45.1108512878418
1522.48,-44.95500564575195
1522.49,-44.914649963378906
1522.5,-44.769588470458984
1522.51,-44.81100845336914
1522.5200000000002,-44.73435592651367
1522.53,-44.593360900878906
1522.5400000000002,-44.5841064453125
1522.5500000000002,-44.33438491821289
1522.56,-44.3708381652832
1522.5700000000002,-44.35799026489258
1522.5800000000002,-44.330596923828125
1522.59,-44.27914810180664
1522.6000000000001,-44.21165084838867
1522.6100000000001,-44.165096282958984
1522.62,-44.102439880371094
1522.63,-43.83894729614258
1522.64,-43.637123107910156
1522.65,-43.298606872558594
1522.66,-43.234161376953125
1522.67,-43.105770111083984
1522.68,-43.01040267944336
1522.69,-42.9257926940918
1522.7,-42.70487976074219
1522.71,-42.55694580078125
1522.72,-42.35750961303711
1522.73,-42.126976013183594
1522.74,-41.992393493652344
1522.7500000000002,-41.92229461669922
1522.76,-41.815303802490234
1522.77,-41.76337432861328
1522.7800000000002,-41.671722412109375
1522.79,-41.637882232666016
1522.8,-41.608699798583984
1522.8100000000002,-41.54417419433594
1522.82,-41.479522705078125
1522.83,-41.51058578491211
1522.8400000000001,-41.51637268066406
1522.85,-41.55997085571289
1522.8600000000001,-41.516841888427734
1522.8700000000001,-41.485958099365234
1522.88,-41.37594223022461
1522.89,-41.407554626464844
1522.9,-41.492679595947266
1522.91,-41.43545913696289
1522.92,-41.444644927978516
1522.93,-41.519168853759766
1522.94,-41.48611068725586
1522.95,-41.436161041259766
1522.96,-41.33146667480469
1522.97,-41.273921966552734
1522.9800000000002,-41.13575744628906
1522.99,-41.03976058959961
1523,-40.855709075927734
1523.0100000000002,-40.73445510864258
1523.02,-40.672203063964844
1523.03,-40.58683395385742
1523.0400000000002,-40.58540725708008
1523.05,-40.53539276123047
1523.06,-40.439605712890625
1523.0700000000002,-40.35362243652344
1523.0800000000002,-40.17146682739258
1523.09,-40.119083404541016
1523.1000000000001,-39.97734451293945
1523.1100000000001,-39.890113830566406
1523.12,-39.87448501586914
1523.13,-39.751861572265625
1523.14,-39.77863693237305
1523.15,-39.76609420776367
1523.16,-39.70948028564453
1523.17,-39.73670959472656
1523.18,-39.76520919799805
1523.19,-39.80849838256836
1523.2,-39.904781341552734
1523.2100000000003,-39.922481536865234
1523.22,-39.96886444091797
1523.23,-39.94314956665039
1523.2400000000002,-39.9447135925293
1523.25,-40.00511169433594
1523.26,-40.02978515625
1523.2700000000002,-40.0996208190918
1523.28,-40.32453918457031
1523.29,-40.35861587524414
1523.3000000000002,-40.54713439941406
1523.3100000000002,-40.55852127075195
1523.32,-40.70237731933594
1523.3300000000002,-40.7366828918457
1523.3400000000001,-40.68410873413086
1523.35,-40.77713394165039
1523.3600000000001,-40.79216766357422
1523.3700000000001,-40.868141174316406
1523.3799999999999,-40.89757537841797
1523.39,-40.84815216064453
1523.4,-40.946590423583984
1523.4099999999999,-40.85910415649414
1523.42,-40.81580352783203
1523.43,-40.78935623168945
1523.44,-40.752479553222656
1523.45,-40.8006591796875
1523.46,-40.727787017822266
1523.47,-40.87059783935547
1523.48,-40.83153533935547
1523.49,-40.68069076538086
1523.5,-40.58583068847656
1523.51,-40.582603454589844
1523.52,-40.43548583984375
1523.5300000000002,-40.5738525390625
1523.5400000000002,-40.59746551513672
1523.55,-40.597503662109375
1523.5600000000002,-40.670772552490234
1523.5700000000002,-40.623836517333984
1523.58,-40.590911865234375
