EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: TE0_topo_DEV01
Result Created: 01/30/2023 19:54:18
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 7598
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: -0.5
Experimental Condition Measured Voltage Ch 1: -0.500066
Experimental Condition Current Ch 1: -0.00343133
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -1.11341E-05
Experimental Condition Current Ch 2: -4.76776E-07
Experimental Condition Current Limit: 0.1
1520,-48.38705825805664
1520.0100000000002,-48.38705825805664
1520.02,-48.38705825805664
1520.03,-48.38705825805664
1520.0400000000002,-48.38705825805664
1520.05,-48.38705825805664
1520.06,-48.38705825805664
1520.0700000000002,-48.38705825805664
1520.0800000000002,-48.38705825805664
1520.09,-48.38705825805664
1520.1000000000001,-48.35926055908203
1520.1100000000001,-48.3245849609375
1520.12,-48.35457992553711
1520.13,-48.26642608642578
1520.14,-48.30759811401367
1520.1499999999999,-48.28225326538086
1520.16,-48.276344299316406
1520.17,-48.238563537597656
1520.18,-48.23630142211914
1520.19,-48.20322036743164
1520.2,-48.163089752197266
1520.21,-48.166282653808594
1520.22,-48.25262451171875
1520.23,-48.24300003051758
1520.24,-48.28255844116211
1520.25,-48.30073928833008
1520.26,-48.306148529052734
1520.2700000000002,-48.37782287597656
1520.2800000000002,-48.44474792480469
1520.29,-48.582801818847656
1520.3000000000002,-48.665950775146484
1520.3100000000002,-48.71544647216797
1520.32,-48.810333251953125
1520.3300000000002,-48.907691955566406
1520.3400000000001,-48.943172454833984
1520.35,-48.94557571411133
1520.3600000000001,-49.043060302734375
1520.3700000000001,-49.110816955566406
1520.3799999999999,-49.10596466064453
1520.39,-49.00944900512695
1520.4,-49.02656555175781
1520.41,-49.08530807495117
1520.42,-49.010597229003906
1520.43,-48.943824768066406
1520.44,-48.8078498840332
1520.45,-48.69499588012695
1520.46,-48.58853530883789
1520.47,-48.441497802734375
1520.48,-48.232357025146484
1520.49,-48.06279754638672
1520.5,-47.94913864135742
1520.5100000000002,-47.72955322265625
1520.52,-47.38600540161133
1520.53,-47.216983795166016
1520.5400000000002,-46.95566940307617
1520.55,-46.67485046386719
1520.56,-46.449363708496094
1520.5700000000002,-45.86444854736328
1520.58,-45.71980667114258
1520.5900000000001,-45.428279876708984
1520.6000000000001,-45.24816131591797
1520.61,-44.780338287353516
1520.6200000000001,-44.59532928466797
1520.63,-44.28816223144531
1520.64,-44.200950622558594
1520.65,-44.099586486816406
1520.66,-43.841251373291016
1520.67,-43.71658706665039
1520.68,-43.59226608276367
1520.69,-43.5419921875
1520.7,-43.424888610839844
1520.71,-43.38690185546875
1520.72,-43.296607971191406
1520.73,-43.193443298339844
1520.7400000000002,-43.20209884643555
1520.75,-43.12966537475586
1520.76,-43.068458557128906
1520.7700000000002,-43.21885299682617
1520.78,-43.116172790527344
1520.79,-43.221641540527344
1520.8000000000002,-43.245853424072266
1520.81,-43.45561218261719
1520.82,-43.460716247558594
1520.8300000000002,-43.52970504760742
1520.8400000000001,-43.483009338378906
1520.85,-43.46408462524414
1520.8600000000001,-43.58562469482422
1520.8700000000001,-43.504356384277344
1520.88,-43.51626968383789
1520.89,-43.328651428222656
1520.9,-43.25264358520508
1520.91,-43.081520080566406
1520.92,-42.98735046386719
1520.93,-43.03303909301758
1520.94,-42.797874450683594
1520.95,-42.67988586425781
1520.96,-42.49367141723633
1520.9700000000003,-42.241905212402344
1520.98,-42.15411376953125
1520.99,-41.85222625732422
1521.0000000000002,-41.73816680908203
1521.01,-41.54290008544922
1521.02,-41.35139846801758
1521.0300000000002,-41.163551330566406
1521.04,-40.95676040649414
1521.05,-40.735347747802734
1521.0600000000002,-40.54387664794922
1521.0700000000002,-40.477603912353516
1521.08,-40.22163772583008
1521.0900000000001,-40.11549377441406
1521.1000000000001,-40.026512145996094
1521.11,-39.847896575927734
1521.1200000000001,-39.80085754394531
1521.13,-39.65256881713867
1521.1399999999999,-39.64206314086914
1521.15,-39.62324523925781
1521.16,-39.525787353515625
1521.1699999999998,-39.55581283569336
1521.18,-39.50045394897461
1521.19,-39.622589111328125
1521.2,-39.48230743408203
1521.21,-39.48843002319336
1521.22,-39.50432586669922
1521.23,-39.55885314941406
1521.24,-39.675357818603516
1521.25,-39.608062744140625
1521.2600000000002,-39.70439910888672
1521.27,-39.73154830932617
1521.28,-39.91700744628906
1521.2900000000002,-39.99385452270508
1521.3000000000002,-39.8940315246582
1521.31,-40.06479263305664
1521.3200000000002,-40.12090301513672
1521.3300000000002,-40.22541046142578
1521.34,-40.118404388427734
1521.3500000000001,-40.13376235961914
1521.3600000000001,-40.245662689208984
1521.37,-40.173912048339844
1521.38,-40.229862213134766
1521.39,-39.94881057739258
1521.4,-40.073883056640625
1521.41,-39.95553970336914
1521.42,-39.79075241088867
1521.43,-39.73916244506836
1521.44,-39.424888610839844
1521.45,-39.53988265991211
1521.46,-39.45526885986328
1521.47,-39.14397430419922
1521.48,-39.107086181640625
1521.49,-38.925086975097656
1521.5,-38.964622497558594
1521.51,-38.825843811035156
1521.52,-38.59852981567383
1521.5300000000002,-38.52521896362305
1521.54,-38.45370864868164
1521.5500000000002,-38.428245544433594
1521.5600000000002,-38.379878997802734
1521.57,-38.35752868652344
1521.5800000000002,-38.29608154296875
1521.5900000000001,-38.34148025512695
1521.6,-38.247806549072266
1521.6100000000001,-38.31421661376953
1521.6200000000001,-38.38145065307617
1521.63,-38.42396545410156
1521.64,-38.49885559082031
1521.65,-38.450347900390625
1521.66,-38.4721565246582
1521.67,-38.73308181762695
1521.68,-38.663639068603516
1521.69,-38.836639404296875
1521.7,-38.96391296386719
1521.71,-38.98950958251953
1521.72,-39.23632049560547
1521.73,-39.21380615234375
1521.74,-39.399959564208984
1521.75,-39.456024169921875
1521.7600000000002,-39.53057861328125
1521.77,-39.716644287109375
1521.78,-39.794700622558594
1521.7900000000002,-39.882137298583984
1521.8,-40.008846282958984
1521.81,-39.96083068847656
1521.8200000000002,-40.109920501708984
1521.83,-39.98267364501953
1521.84,-40.040348052978516
1521.8500000000001,-40.05848693847656
1521.8600000000001,-39.95729064941406
1521.8700000000001,-39.86768341064453
1521.88,-39.830570220947266
1521.89,-39.69316101074219
1521.9,-39.502235412597656
1521.91,-39.567344665527344
1521.92,-39.509098052978516
1521.93,-39.52589416503906
1521.94,-39.542572021484375
1521.95,-39.426002502441406
1521.9600000000003,-39.372169494628906
1521.97,-39.21883773803711
1521.98,-39.12316131591797
1521.9900000000002,-39.15065002441406
1522,-39.051143646240234
1522.01,-39.07052230834961
1522.0200000000002,-39.07078170776367
1522.03,-39.156768798828125
1522.04,-39.34923553466797
1522.0500000000002,-39.3824462890625
1522.06,-39.48152160644531
1522.07,-39.58302307128906
1522.0800000000002,-39.71942901611328
1522.0900000000001,-39.96376037597656
1522.1,-40.1092414855957
1522.1100000000001,-40.26219177246094
1522.1200000000001,-40.41716384887695
1522.1299999999999,-40.52539825439453
1522.14,-40.657440185546875
1522.15,-40.86196517944336
1522.1599999999999,-41.103065490722656
1522.17,-41.43556213378906
1522.18,-41.6450080871582
1522.19,-41.81707763671875
1522.2,-42.04454803466797
1522.21,-42.285125732421875
1522.22,-42.33976745605469
1522.23,-42.46767807006836
1522.24,-42.438629150390625
1522.2500000000002,-42.53364181518555
1522.26,-42.811065673828125
1522.27,-42.89091110229492
1522.2800000000002,-42.83610916137695
1522.29,-42.80055618286133
1522.3,-42.685394287109375
1522.3100000000002,-42.59410858154297
1522.3200000000002,-42.541236877441406
1522.33,-42.48561477661133
1522.3400000000001,-42.48261260986328
1522.3500000000001,-42.45375442504883
1522.36,-42.37657165527344
1522.3700000000001,-42.31821823120117
1522.38,-42.25663757324219
1522.3899999999999,-42.21427536010742
1522.4,-42.150386810302734
1522.41,-42.20440673828125
1522.42,-42.225067138671875
1522.43,-42.265071868896484
1522.44,-42.31318664550781
1522.45,-42.40964889526367
1522.46,-42.35761260986328
1522.47,-42.381629943847656
1522.48,-42.60457229614258
1522.49,-42.67053985595703
1522.5,-42.95158767700195
1522.51,-43.14753723144531
1522.5200000000002,-43.31106185913086
1522.53,-43.631683349609375
1522.5400000000002,-43.64104461669922
1522.5500000000002,-43.85041046142578
1522.56,-44.03654479980469
1522.5700000000002,-44.08900833129883
1522.5800000000002,-44.497230529785156
1522.59,-44.741371154785156
1522.6000000000001,-45.23692321777344
1522.6100000000001,-45.334999084472656
1522.62,-45.5418586730957
1522.63,-45.82443618774414
1522.64,-45.99175262451172
