EHVA inc. Automated Measurement
File created on 02/03/2023 08:52:10
Result Name: Optical spectrum IL Output 1
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Created: 02/01/2023 21:20:46
Result Id: 9784
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Component Name: test_TM
1520,-35.5246696472168
1520.0100000000002,-35.5246696472168
1520.02,-35.5246696472168
1520.03,-35.5246696472168
1520.0400000000002,-35.5246696472168
1520.05,-35.5246696472168
1520.06,-35.5246696472168
1520.0700000000002,-35.5246696472168
1520.0800000000002,-35.5246696472168
1520.09,-35.5246696472168
1520.1000000000001,-35.615760803222656
1520.1100000000001,-35.62770080566406
1520.12,-35.66364288330078
1520.13,-35.55604553222656
1520.14,-35.59550476074219
1520.1499999999999,-35.523197174072266
1520.16,-35.48915100097656
1520.17,-35.44411849975586
1520.18,-35.41985321044922
1520.19,-35.46925354003906
1520.2,-35.517818450927734
1520.21,-35.46470642089844
1520.22,-35.44287872314453
1520.23,-35.47386169433594
1520.24,-35.4642333984375
1520.25,-35.504634857177734
1520.26,-35.58863830566406
1520.2700000000002,-35.65191650390625
1520.2800000000002,-35.61286926269531
1520.29,-35.69860076904297
1520.3000000000002,-35.69652557373047
1520.3100000000002,-35.80036544799805
1520.32,-35.787017822265625
1520.3300000000002,-35.841182708740234
1520.3400000000001,-35.82360076904297
1520.35,-35.91352081298828
1520.3600000000001,-35.96795654296875
1520.3700000000001,-36.05802917480469
1520.3799999999999,-36.09700393676758
1520.39,-36.00987243652344
1520.4,-35.90553283691406
1520.41,-35.834346771240234
1520.42,-35.779998779296875
1520.43,-35.708316802978516
1520.44,-35.72819519042969
1520.45,-35.69343185424805
1520.46,-35.597618103027344
1520.47,-35.610015869140625
1520.48,-35.65333938598633
1520.49,-35.65656280517578
1520.5,-35.68260192871094
1520.5100000000002,-35.699440002441406
1520.52,-35.65278244018555
1520.53,-35.63253402709961
1520.5400000000002,-35.62338638305664
1520.55,-35.57817077636719
1520.56,-35.552791595458984
1520.5700000000002,-35.435665130615234
1520.58,-35.458885192871094
1520.5900000000001,-35.42631149291992
1520.6000000000001,-35.52728271484375
1520.61,-35.541893005371094
1520.6200000000001,-35.581539154052734
1520.63,-35.62217712402344
1520.64,-35.521217346191406
1520.65,-35.48722839355469
1520.66,-35.50006103515625
1520.67,-35.504791259765625
1520.68,-35.463294982910156
1520.69,-35.44260787963867
1520.7,-35.37846374511719
1520.71,-35.324337005615234
1520.72,-35.31812286376953
1520.73,-35.24702453613281
1520.7400000000002,-35.33694076538086
1520.75,-35.35554122924805
1520.76,-35.39920425415039
