EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: TE0_DEV02
Result Created: 01/30/2023 19:41:49
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 7515
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: 0
Experimental Condition Measured Voltage Ch 1: -4.49657E-05
Experimental Condition Current Ch 1: -7.68794E-07
Experimental Condition Voltage Ch 2: -2
Experimental Condition Measured Voltage Ch 2: -2
Experimental Condition Current Ch 2: -0.0262952
Experimental Condition Current Limit: 0.1
1520,-43.4049072265625
1520.0100000000002,-43.4049072265625
1520.02,-43.4049072265625
1520.03,-43.4049072265625
1520.0400000000002,-43.4049072265625
1520.05,-43.4049072265625
1520.06,-43.4049072265625
1520.0700000000002,-43.4049072265625
1520.0800000000002,-43.4049072265625
1520.09,-43.4049072265625
1520.1000000000001,-43.379459381103516
1520.1100000000001,-43.642486572265625
1520.12,-43.514564514160156
1520.13,-43.67854690551758
1520.14,-43.86521911621094
1520.1499999999999,-43.928123474121094
1520.16,-43.95298767089844
1520.17,-44.081382751464844
1520.18,-44.05100631713867
1520.19,-44.14365768432617
1520.2,-44.12521743774414
1520.21,-44.180912017822266
1520.22,-44.155517578125
1520.23,-44.21360778808594
1520.24,-44.239139556884766
1520.25,-44.180091857910156
1520.26,-44.176761627197266
1520.2700000000002,-44.23664093017578
1520.2800000000002,-44.30695343017578
1520.29,-44.41984939575195
1520.3000000000002,-44.5322380065918
1520.3100000000002,-44.39983367919922
1520.32,-44.552207946777344
1520.3300000000002,-44.45973205566406
1520.3400000000001,-44.50308609008789
1520.35,-44.42588424682617
1520.3600000000001,-44.530155181884766
1520.3700000000001,-44.51177215576172
1520.3799999999999,-44.53263854980469
1520.39,-44.698970794677734
1520.4,-44.659278869628906
1520.41,-44.66846466064453
1520.42,-44.62321090698242
1520.43,-44.74231719970703
1520.44,-44.68777847290039
1520.45,-44.771873474121094
1520.46,-44.87879943847656
1520.47,-44.9012451171875
1520.48,-44.98453903198242
1520.49,-44.93577575683594
1520.5,-44.89384078979492
1520.5100000000002,-44.96143341064453
1520.52,-45.00685501098633
1520.53,-44.96574020385742
1520.5400000000002,-44.96543884277344
1520.55,-45.15049362182617
1520.56,-45.15354537963867
1520.5700000000002,-45.37004470825195
1520.58,-45.393898010253906
1520.5900000000001,-45.43788146972656
1520.6000000000001,-45.52566146850586
1520.61,-45.689796447753906
1520.6200000000001,-45.858158111572266
1520.63,-45.99534606933594
1520.64,-46.27029037475586
1520.65,-46.36521911621094
1520.66,-46.52405548095703
1520.67,-46.661781311035156
1520.68,-46.824066162109375
1520.69,-47.05801010131836
1520.7,-47.387184143066406
1520.71,-47.630367279052734
1520.72,-47.86524200439453
1520.73,-48.31446838378906
1520.7400000000002,-48.57673645019531
1520.75,-49.0222053527832
1520.76,-49.384281158447266
1520.7700000000002,-49.67068099975586
1520.78,-50.06132888793945
1520.79,-50.335121154785156
1520.8000000000002,-50.72909164428711
1520.81,-50.95096206665039
1520.82,-51.300453186035156
1520.8300000000002,-51.432552337646484
1520.8400000000001,-51.67555236816406
1520.85,-51.95834732055664
1520.8600000000001,-52.1591796875
1520.8700000000001,-52.28919982910156
1520.88,-52.266151428222656
1520.89,-52.359405517578125
1520.9,-52.30179214477539
1520.91,-52.23963928222656
1520.92,-52.175724029541016
1520.93,-52.11220932006836
1520.94,-52.03270721435547
1520.95,-51.87110137939453
1520.96,-51.74008560180664
1520.9700000000003,-51.62931442260742
1520.98,-51.58277130126953
1520.99,-51.50436782836914
1521.0000000000002,-51.39981460571289
1521.01,-51.296268463134766
1521.02,-51.26601028442383
1521.0300000000002,-51.27494430541992
1521.04,-51.24636459350586
1521.05,-51.22323989868164
1521.0600000000002,-51.21110153198242
1521.0700000000002,-51.28719711303711
1521.08,-51.31830978393555
1521.0900000000001,-51.35092544555664
1521.1000000000001,-51.39506912231445
1521.11,-51.45578384399414
1521.1200000000001,-51.5361328125
1521.13,-51.51911163330078
1521.1399999999999,-51.51348114013672
1521.15,-51.464942932128906
1521.16,-51.44886016845703
1521.1699999999998,-51.36720657348633
1521.18,-51.176002502441406
1521.19,-51.01564025878906
1521.2,-50.82536315917969
1521.21,-50.8084602355957
1521.22,-50.51105499267578
1521.23,-50.19569396972656
1521.24,-49.909423828125
1521.25,-49.70935821533203
1521.2600000000002,-49.36393737792969
1521.27,-49.01060104370117
1521.28,-48.62345504760742
1521.2900000000002,-48.35653305053711
1521.3000000000002,-48.10063552856445
1521.31,-47.86283493041992
1521.3200000000002,-47.578155517578125
1521.3300000000002,-47.27272033691406
1521.34,-47.09651565551758
1521.3500000000001,-46.91819381713867
1521.3600000000001,-46.72955322265625
1521.37,-46.48883056640625
1521.38,-46.09683609008789
1521.39,-45.92805862426758
1521.4,-45.680641174316406
1521.41,-45.437339782714844
1521.42,-45.20613479614258
1521.43,-45.06719970703125
1521.44,-44.940914154052734
1521.45,-44.60474395751953
1521.46,-44.4581298828125
1521.47,-44.3563232421875
1521.48,-44.35200881958008
