EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 2
Component Name: TE0_topo_DEV01
Result Created: 01/30/2023 19:53:45
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 2. The calibration include the fibers, but not the fiber array.
Result Id: 7593
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: -2
Experimental Condition Measured Voltage Ch 1: -2.00005
Experimental Condition Current Ch 1: -0.021337
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -5.91278E-06
Experimental Condition Current Ch 2: -5.29868E-07
Experimental Condition Current Limit: 0.1
1520,-42.310359954833984
1520.0100000000002,-42.310359954833984
1520.02,-42.310359954833984
1520.03,-42.310359954833984
1520.0400000000002,-42.310359954833984
1520.05,-42.310359954833984
1520.06,-42.310359954833984
1520.0700000000002,-42.310359954833984
1520.0800000000002,-42.310359954833984
1520.09,-42.310359954833984
1520.1000000000001,-42.364261627197266
1520.1100000000001,-42.31756591796875
1520.12,-42.136871337890625
1520.13,-42.09357833862305
1520.14,-42.073089599609375
1520.1499999999999,-41.915184020996094
1520.16,-41.817054748535156
1520.17,-41.74755859375
1520.18,-41.767486572265625
1520.19,-41.7362060546875
1520.2,-41.74635314941406
1520.21,-41.72237014770508
1520.22,-41.69891357421875
1520.23,-41.81829833984375
1520.24,-41.854434967041016
1520.25,-41.883731842041016
1520.26,-41.91748809814453
1520.2700000000002,-41.96875762939453
1520.2800000000002,-42.00813293457031
1520.29,-41.971134185791016
1520.3000000000002,-42.158775329589844
1520.3100000000002,-42.28689956665039
1520.32,-42.55255126953125
1520.3300000000002,-42.654144287109375
1520.3400000000001,-42.797637939453125
1520.35,-42.86711502075195
1520.3600000000001,-43.08502960205078
1520.3700000000001,-43.17623519897461
1520.3799999999999,-43.37081527709961
1520.39,-43.541748046875
1520.4,-43.620059967041016
1520.41,-43.891841888427734
1520.42,-43.94163513183594
1520.43,-44.021148681640625
1520.44,-44.100616455078125
1520.45,-44.37198257446289
1520.46,-44.459930419921875
1520.47,-44.546783447265625
1520.48,-44.57432556152344
1520.49,-44.715553283691406
