EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: TE0_DEV01
Result Created: 01/30/2023 19:50:37
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 7570
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: -2
Experimental Condition Measured Voltage Ch 1: -2.00004
Experimental Condition Current Ch 1: -0.0240649
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: 2.28882E-06
Experimental Condition Current Ch 2: -4.20771E-07
Experimental Condition Current Limit: 0.1
1520,-43.19041442871094
1520.0100000000002,-43.19041442871094
1520.02,-43.19041442871094
1520.03,-43.19041442871094
1520.0400000000002,-43.19041442871094
1520.05,-43.19041442871094
1520.06,-43.19041442871094
1520.0700000000002,-43.19041442871094
1520.0800000000002,-43.19041442871094
1520.09,-43.19041442871094
1520.1000000000001,-43.35759735107422
1520.1100000000001,-43.376129150390625
1520.12,-43.4681510925293
1520.13,-43.52012252807617
1520.14,-43.40983200073242
1520.1499999999999,-43.5381965637207
1520.16,-43.7083854675293
1520.17,-43.66202926635742
1520.18,-43.64211654663086
1520.19,-43.68828582763672
1520.2,-43.7844352722168
1520.21,-43.72807693481445
1520.22,-43.749961853027344
1520.23,-43.91725540161133
1520.24,-43.87782287597656
1520.25,-43.87980270385742
1520.26,-43.90772247314453
1520.2700000000002,-43.92025375366211
1520.2800000000002,-43.81605529785156
1520.29,-43.96953582763672
1520.3000000000002,-43.83064270019531
1520.3100000000002,-43.823646545410156
1520.32,-43.93733596801758
1520.3300000000002,-43.98222351074219
1520.3400000000001,-44.10720443725586
1520.35,-44.00318145751953
1520.3600000000001,-44.071712493896484
1520.3700000000001,-43.956298828125
1520.3799999999999,-44.128150939941406
1520.39,-44.04844665527344
1520.4,-44.040428161621094
1520.41,-44.19285583496094
1520.42,-44.149566650390625
1520.43,-44.18409729003906
1520.44,-44.16279602050781
1520.45,-44.28696823120117
1520.46,-44.173667907714844
1520.47,-44.203819274902344
1520.48,-44.21061325073242
1520.49,-44.16705322265625
1520.5,-44.37464904785156
1520.5100000000002,-44.44059753417969
1520.52,-44.335304260253906
1520.53,-44.341888427734375
