EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 2
Component Name: TE1_topo_DEV04
Result Created: 01/30/2023 19:52:37
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 2. The calibration include the fibers, but not the fiber array.
Result Id: 7586
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: 0
Experimental Condition Measured Voltage Ch 1: -3.45469E-05
Experimental Condition Current Ch 1: -4.10269E-07
Experimental Condition Voltage Ch 2: -1
Experimental Condition Measured Voltage Ch 2: -1.00003
Experimental Condition Current Ch 2: -0.00707964
Experimental Condition Current Limit: 0.1
1520,-46.5110969543457
1520.0100000000002,-46.5110969543457
1520.02,-46.5110969543457
1520.03,-46.5110969543457
1520.0400000000002,-46.5110969543457
1520.05,-46.5110969543457
1520.06,-46.5110969543457
1520.0700000000002,-46.5110969543457
1520.0800000000002,-46.5110969543457
1520.09,-46.5110969543457
1520.1000000000001,-46.30868911743164
1520.1100000000001,-46.163455963134766
1520.12,-46.074520111083984
1520.13,-45.988651275634766
1520.14,-45.862037658691406
1520.1499999999999,-45.87318420410156
1520.16,-45.870025634765625
1520.17,-45.78736877441406
1520.18,-45.78680419921875
1520.19,-45.845115661621094
1520.2,-45.83118438720703
1520.21,-45.83568572998047
1520.22,-45.824893951416016
1520.23,-45.887977600097656
1520.24,-45.8294563293457
1520.25,-45.855125427246094
1520.26,-45.86611557006836
1520.2700000000002,-45.861236572265625
1520.2800000000002,-45.77817153930664
1520.29,-45.79458999633789
1520.3000000000002,-45.84119415283203
1520.3100000000002,-45.90707015991211
1520.32,-45.954925537109375
1520.3300000000002,-46.03424835205078
1520.3400000000001,-46.121917724609375
1520.35,-46.031654357910156
1520.3600000000001,-46.12648391723633
1520.3700000000001,-46.22338104248047
1520.3799999999999,-46.30122375488281
1520.39,-46.30134201049805
1520.4,-46.251731872558594
1520.41,-46.2839241027832
1520.42,-46.32564163208008
1520.43,-46.348880767822266
1520.44,-46.407066345214844
1520.45,-46.461212158203125
1520.46,-46.348289489746094
1520.47,-46.29528045654297
1520.48,-46.48808288574219
1520.49,-46.417449951171875
1520.5,-46.498165130615234
1520.5100000000002,-46.3973503112793
1520.52,-46.29397201538086
1520.53,-46.24232864379883
1520.5400000000002,-46.334617614746094
1520.55,-46.281803131103516
1520.56,-46.09988021850586
1520.5700000000002,-46.133827209472656
1520.58,-46.019805908203125
1520.5900000000001,-45.96795654296875
1520.6000000000001,-46.010169982910156
1520.61,-46.03737258911133
1520.6200000000001,-45.95172119140625
1520.63,-45.955787658691406
1520.64,-45.94285583496094
1520.65,-45.80928039550781
1520.66,-45.927947998046875
1520.67,-45.896934509277344
1520.68,-45.80581283569336
1520.69,-45.8387451171875
1520.7,-45.83344268798828
1520.71,-45.93690872192383
1520.72,-46.00463104248047
1520.73,-46.069183349609375
1520.7400000000002,-45.96324920654297
1520.75,-46.112857818603516
1520.76,-46.17475128173828
1520.7700000000002,-46.25022888183594
1520.78,-46.31007385253906
1520.79,-46.34513854980469
1520.8000000000002,-46.4650764465332
1520.81,-46.522701263427734
1520.82,-46.66533279418945
1520.8300000000002,-46.749351501464844
1520.8400000000001,-46.74433135986328
1520.85,-46.960899353027344
1520.8600000000001,-46.932106018066406
1520.8700000000001,-47.061973571777344
1520.88,-47.131004333496094
1520.89,-47.154937744140625
1520.9,-47.14641571044922
1520.91,-47.15370178222656
1520.92,-47.17802429199219
1520.93,-47.14763641357422
1520.94,-47.27606201171875
1520.95,-47.1931037902832
1520.96,-47.27875518798828
1520.9700000000003,-47.26029968261719
1520.98,-47.23440933227539
1520.99,-47.33505630493164
1521.0000000000002,-47.259647369384766
1521.01,-47.187686920166016
1521.02,-47.17924118041992
1521.0300000000002,-47.202030181884766
1521.04,-47.312381744384766
1521.05,-47.19281005859375
1521.0600000000002,-47.20849609375
1521.0700000000002,-47.15865707397461
1521.08,-47.259334564208984
1521.0900000000001,-47.31864929199219
1521.1000000000001,-47.42522430419922
1521.11,-47.43827819824219
1521.1200000000001,-47.5159912109375
1521.13,-47.66187286376953
1521.1399999999999,-47.72590637207031
1521.15,-47.86027526855469
1521.16,-47.88277816772461
1521.1699999999998,-47.92985153198242
1521.18,-48.055442810058594
1521.19,-48.086097717285156
1521.2,-48.22669982910156
1521.21,-48.415870666503906
1521.22,-48.599891662597656
1521.23,-48.6585807800293
1521.24,-48.74348449707031
1521.25,-49.00175476074219
1521.2600000000002,-49.136474609375
1521.27,-49.38080596923828
1521.28,-49.455448150634766
1521.2900000000002,-49.63562774658203
1521.3000000000002,-49.81035232543945
1521.31,-49.97692108154297
1521.3200000000002,-50.11252212524414
1521.3300000000002,-50.217716217041016
1521.34,-50.30823516845703
1521.3500000000001,-50.4897346496582
1521.3600000000001,-50.60797882080078
1521.37,-50.82321548461914
1521.38,-50.96825408935547
1521.39,-51.09435272216797
1521.4,-51.189002990722656
1521.41,-51.31916427612305
1521.42,-51.40306854248047
1521.43,-51.53020477294922
1521.44,-51.683349609375
1521.45,-51.79393005371094
1521.46,-52.01311111450195
1521.47,-52.13514709472656
1521.48,-52.25813293457031
1521.49,-52.39141082763672
1521.5,-52.51847457885742
1521.51,-52.750633239746094
1521.52,-52.9195671081543
1521.5300000000002,-53.11855697631836
1521.54,-53.28771209716797
1521.5500000000002,-53.44670486450195
1521.5600000000002,-53.64128875732422
1521.57,-53.86616516113281
1521.5800000000002,-54.102935791015625
1521.5900000000001,-54.409786224365234
1521.6,-54.73876190185547
1521.6100000000001,-55.06135177612305
1521.6200000000001,-55.38295364379883
1521.63,-55.712257385253906
1521.64,-55.971920013427734
1521.65,-56.36399841308594
1521.66,-56.79401397705078
1521.67,-57.248268127441406
1521.68,-57.77522659301758
1521.69,-58.25012969970703
1521.7,-58.720314025878906
1521.71,-59.24387741088867
1521.72,-59.79551696777344
1521.73,-60.26593017578125
1521.74,-60.82792282104492
1521.75,-61.35169982910156
1521.7600000000002,-62.128074645996094
1521.77,-62.73493576049805
1521.78,-63.3331298828125
1521.7900000000002,-63.723876953125
1521.8,-64.19865417480469
1521.81,-64.55412292480469
1521.8200000000002,-64.66468811035156
1521.83,-64.75067901611328
1521.84,-64.64164733886719
1521.8500000000001,-64.2920150756836
1521.8600000000001,-63.75700759887695
1521.8700000000001,-63.241695404052734
1521.88,-62.77222442626953
1521.89,-62.224212646484375
1521.9,-61.73152160644531
1521.91,-61.27253341674805
1521.92,-60.73227310180664
1521.93,-60.27912521362305
1521.94,-59.89154815673828
1521.95,-59.384429931640625
1521.9600000000003,-58.981021881103516
1521.97,-58.51757049560547
1521.98,-58.072303771972656
1521.9900000000002,-57.624420166015625
1522,-57.28489685058594
1522.01,-56.921112060546875
1522.0200000000002,-56.593502044677734
1522.03,-56.342506408691406
1522.04,-56.03544616699219
1522.0500000000002,-55.764102935791016
1522.06,-55.48632049560547
1522.07,-55.28651809692383
1522.0800000000002,-55.03285598754883
1522.0900000000001,-54.814170837402344
1522.1,-54.569419860839844
1522.1100000000001,-54.327877044677734
1522.1200000000001,-54.12474822998047
1522.1299999999999,-53.89068603515625
1522.14,-53.68116760253906
1522.15,-53.44640350341797
1522.1599999999999,-53.19363021850586
1522.17,-53.012535095214844
1522.18,-52.72993087768555
1522.19,-52.5981330871582
1522.2,-52.318336486816406
1522.21,-52.04036331176758
1522.22,-51.81570053100586
1522.23,-51.56281280517578
1522.24,-51.24195098876953
1522.2500000000002,-51.08186340332031
1522.26,-50.77592086791992
1522.27,-50.47199630737305
1522.2800000000002,-50.18439865112305
1522.29,-50.053131103515625
1522.3,-49.89216613769531
1522.3100000000002,-49.793087005615234
1522.3200000000002,-49.581851959228516
1522.33,-49.474918365478516
1522.3400000000001,-49.282135009765625
1522.3500000000001,-49.12698745727539
1522.36,-48.887298583984375
1522.3700000000001,-48.81636428833008
1522.38,-48.719139099121094
1522.3899999999999,-48.580421447753906
1522.4,-48.48942947387695
1522.41,-48.4012336730957
1522.42,-48.26900100708008
1522.43,-48.24856948852539
1522.44,-48.24397659301758
1522.45,-48.1733283996582
1522.46,-48.20083999633789
1522.47,-48.171913146972656
1522.48,-48.124324798583984
1522.49,-48.04010009765625
1522.5,-47.955875396728516
1522.51,-47.832763671875
1522.5200000000002,-47.88218307495117
1522.53,-47.75920486450195
1522.5400000000002,-47.69142150878906
1522.5500000000002,-47.687477111816406
1522.56,-47.653602600097656
1522.5700000000002,-47.5140266418457
1522.5800000000002,-47.45893859863281
1522.59,-47.36286926269531
1522.6000000000001,-47.336273193359375
1522.6100000000001,-47.266849517822266
1522.62,-47.279571533203125
1522.63,-47.19057083129883
1522.64,-47.10837173461914
1522.65,-46.98382568359375
1522.66,-46.94845199584961
1522.67,-46.794734954833984
