EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: TE1_DEV04
Result Created: 01/30/2023 19:47:45
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 7554
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: 0
Experimental Condition Measured Voltage Ch 1: -3.73602E-05
Experimental Condition Current Ch 1: -6.28618E-07
Experimental Condition Voltage Ch 2: -0.5
Experimental Condition Measured Voltage Ch 2: -0.500025
Experimental Condition Current Ch 2: -0.00343931
Experimental Condition Current Limit: 0.1
1520,-56.149688720703125
1520.0100000000002,-56.149688720703125
1520.02,-56.149688720703125
1520.03,-56.149688720703125
1520.0400000000002,-56.149688720703125
1520.05,-56.149688720703125
1520.06,-56.149688720703125
1520.0700000000002,-56.149688720703125
1520.0800000000002,-56.149688720703125
1520.09,-56.149688720703125
1520.1000000000001,-56.078765869140625
1520.1100000000001,-56.025657653808594
1520.12,-55.9651985168457
1520.13,-55.92286682128906
1520.14,-55.88379669189453
1520.1499999999999,-55.8076057434082
1520.16,-55.66205978393555
1520.17,-55.51619338989258
1520.18,-55.414215087890625
1520.19,-55.2484130859375
1520.2,-55.099788665771484
1520.21,-54.95777130126953
1520.22,-54.78569412231445
1520.23,-54.6138801574707
1520.24,-54.47206497192383
1520.25,-54.32354736328125
1520.26,-54.13225555419922
1520.2700000000002,-53.93165588378906
1520.2800000000002,-53.72660827636719
1520.29,-53.51971435546875
1520.3000000000002,-53.321048736572266
1520.3100000000002,-53.12704849243164
1520.32,-52.93982696533203
1520.3300000000002,-52.719905853271484
1520.3400000000001,-52.390872955322266
1520.35,-52.15596008300781
1520.3600000000001,-51.893089294433594
1520.3700000000001,-51.6783447265625
1520.3799999999999,-51.40072250366211
1520.39,-51.08748245239258
1520.4,-50.873130798339844
1520.41,-50.58906555175781
1520.42,-50.316978454589844
1520.43,-50.12303161621094
1520.44,-49.8682861328125
1520.45,-49.57625961303711
1520.46,-49.308937072753906
1520.47,-49.20790100097656
1520.48,-48.99396896362305
1520.49,-48.87749481201172
1520.5,-48.720394134521484
1520.5100000000002,-48.557308197021484
1520.52,-48.41969299316406
1520.53,-48.27452850341797
1520.5400000000002,-48.185752868652344
1520.55,-48.158775329589844
1520.56,-48.07133483886719
1520.5700000000002,-47.96696472167969
1520.58,-47.9160270690918
1520.5900000000001,-47.95487594604492
1520.6000000000001,-47.8712043762207
1520.61,-47.853904724121094
1520.6200000000001,-47.84626388549805
1520.63,-47.82268524169922
1520.64,-47.74528503417969
1520.65,-47.77825927734375
1520.66,-47.751773834228516
1520.67,-47.5684928894043
1520.68,-47.49156951904297
1520.69,-47.413394927978516
1520.7,-47.37236404418945
1520.71,-47.323326110839844
1520.72,-47.279388427734375
1520.73,-47.124732971191406
1520.7400000000002,-47.1107063293457
1520.75,-46.97494125366211
1520.76,-47.00110626220703
1520.7700000000002,-47.01441192626953
1520.78,-46.83664321899414
1520.79,-46.725067138671875
1520.8000000000002,-46.66898727416992
1520.81,-46.69316101074219
1520.82,-46.67741775512695
1520.8300000000002,-46.51154708862305
1520.8400000000001,-46.50230026245117
1520.85,-46.430484771728516
1520.8600000000001,-46.44602584838867
1520.8700000000001,-46.387779235839844
1520.88,-46.459476470947266
1520.89,-46.45282745361328
1520.9,-46.3986701965332
1520.91,-46.36408996582031
1520.92,-46.192901611328125
1520.93,-46.2114372253418
1520.94,-46.18993377685547
1520.95,-46.154205322265625
1520.96,-46.12635803222656
1520.9700000000003,-45.87218475341797
1520.98,-45.872154235839844
1520.99,-45.83024597167969
1521.0000000000002,-45.8204460144043
1521.01,-45.68063735961914
1521.02,-45.53275680541992
1521.0300000000002,-45.593162536621094
1521.04,-45.554359436035156
1521.05,-45.53087615966797
1521.0600000000002,-45.399600982666016
1521.0700000000002,-45.3553581237793
1521.08,-45.33213424682617
1521.0900000000001,-45.26564407348633
1521.1000000000001,-45.29462432861328
1521.11,-45.21302032470703
1521.1200000000001,-45.22745132446289
1521.13,-45.28847885131836
1521.1399999999999,-45.2225456237793
1521.15,-45.27076721191406
1521.16,-45.09181213378906
1521.1699999999998,-45.13713455200195
1521.18,-45.23728561401367
1521.19,-45.19544219970703
1521.2,-45.10945510864258
1521.21,-45.181392669677734
1521.22,-45.17011260986328
1521.23,-45.10946273803711
1521.24,-45.13923645019531
1521.25,-45.1220817565918
1521.2600000000002,-45.11311721801758
1521.27,-45.16064453125
1521.28,-45.00691223144531
1521.2900000000002,-44.949676513671875
1521.3000000000002,-44.86199188232422
1521.31,-44.91840362548828
1521.3200000000002,-44.95225143432617
1521.3300000000002,-44.81901168823242
1521.34,-44.78044509887695
1521.3500000000001,-44.6370849609375
1521.3600000000001,-44.65193557739258
1521.37,-44.79174041748047
1521.38,-44.730499267578125
1521.39,-44.728355407714844
1521.4,-44.76233673095703
1521.41,-44.77684020996094
1521.42,-44.75932312011719
1521.43,-44.82790756225586
1521.44,-44.81129455566406
1521.45,-44.76919174194336
1521.46,-44.88023376464844
1521.47,-44.7381591796875
1521.48,-44.79583740234375
1521.49,-44.858421325683594
1521.5,-44.877777099609375
1521.51,-44.89636993408203
1521.52,-44.7867546081543
1521.5300000000002,-44.87569808959961
1521.54,-44.9304084777832
1521.5500000000002,-45.06011199951172
1521.5600000000002,-45.145660400390625
1521.57,-45.067222595214844
1521.5800000000002,-45.087493896484375
1521.5900000000001,-45.09695053100586
1521.6,-45.118690490722656
1521.6100000000001,-45.081356048583984
1521.6200000000001,-45.18681335449219
1521.63,-45.16590118408203
1521.64,-45.130455017089844
1521.65,-45.20159912109375
1521.66,-45.10553741455078
1521.67,-45.280643463134766
1521.68,-45.31243133544922
1521.69,-45.29194641113281
1521.7,-45.36284637451172
1521.71,-45.290225982666016
1521.72,-45.30630111694336
1521.73,-45.302330017089844
1521.74,-45.20829391479492
1521.75,-45.07293701171875
1521.7600000000002,-45.05498504638672
1521.77,-44.939178466796875
1521.78,-44.878814697265625
1521.7900000000002,-44.79328155517578
1521.8,-44.884483337402344
1521.81,-44.89894104003906
1521.8200000000002,-44.82941436767578
1521.83,-44.83647537231445
1521.84,-44.76614761352539
1521.8500000000001,-44.75128936767578
1521.8600000000001,-44.77683639526367
1521.8700000000001,-44.85150909423828
1521.88,-44.89916229248047
1521.89,-44.973182678222656
1521.9,-44.992156982421875
1521.91,-45.075294494628906
1521.92,-45.239715576171875
1521.93,-45.315162658691406
1521.94,-45.489219665527344
1521.95,-45.68585968017578
1521.9600000000003,-45.840023040771484
1521.97,-46.06950759887695
1521.98,-46.158714294433594
1521.9900000000002,-46.395729064941406
1522,-46.377323150634766
1522.01,-46.48180389404297
1522.0200000000002,-46.66395568847656
1522.03,-46.78584671020508
1522.04,-47.043365478515625
1522.0500000000002,-47.14710235595703
1522.06,-47.30827713012695
1522.07,-47.329036712646484
1522.0800000000002,-47.41659164428711
1522.0900000000001,-47.50157928466797
1522.1,-47.5943489074707
1522.1100000000001,-47.63222885131836
1522.1200000000001,-47.728904724121094
1522.1299999999999,-47.769779205322266
1522.14,-47.827667236328125
1522.15,-47.90206527709961
1522.1599999999999,-47.92392349243164
1522.17,-48.01521682739258
1522.18,-48.16366958618164
1522.19,-48.2676887512207
1522.2,-48.32619857788086
1522.21,-48.29498291015625
1522.22,-48.399452209472656
1522.23,-48.35076904296875
1522.24,-48.42736053466797
1522.2500000000002,-48.561767578125
1522.26,-48.56888961791992
1522.27,-48.604248046875
1522.2800000000002,-48.62516403198242
1522.29,-48.62841033935547
1522.3,-48.646339416503906
1522.3100000000002,-48.775177001953125
1522.3200000000002,-48.8619270324707
1522.33,-48.96758270263672
1522.3400000000001,-49.07708740234375
1522.3500000000001,-49.18213653564453
1522.36,-49.26155090332031
1522.3700000000001,-49.380226135253906
1522.38,-49.539451599121094
1522.3899999999999,-49.67383575439453
1522.4,-49.808197021484375
1522.41,-49.95186996459961
1522.42,-50.099525451660156
1522.43,-50.344173431396484
1522.44,-50.535682678222656
1522.45,-50.700477600097656
1522.46,-50.99427032470703
1522.47,-51.2278938293457
1522.48,-51.48725128173828
1522.49,-51.796226501464844
1522.5,-52.0471076965332
1522.51,-52.3689079284668
1522.5200000000002,-52.6977424621582
1522.53,-52.951419830322266
1522.5400000000002,-53.19313049316406
1522.5500000000002,-53.46318435668945
1522.56,-53.73829650878906
1522.5700000000002,-54.04664611816406
1522.5800000000002,-54.3254280090332
1522.59,-54.65733337402344
1522.6000000000001,-55.0278434753418
1522.6100000000001,-55.45126724243164
1522.62,-55.70209884643555
1522.63,-56.02640151977539
1522.64,-56.38847732543945
1522.65,-56.66577911376953
1522.66,-57.12784194946289
1522.67,-57.54155731201172
1522.68,-57.940765380859375
1522.69,-58.2382926940918
1522.7,-58.552215576171875
1522.71,-58.80583190917969
1522.72,-58.93556213378906
1522.73,-59.173587799072266
1522.74,-59.366294860839844
1522.7500000000002,-59.49214553833008
1522.76,-59.614383697509766
1522.77,-59.605873107910156
1522.7800000000002,-59.60639572143555
1522.79,-59.58997344970703
1522.8,-59.58328628540039
1522.8100000000002,-59.533966064453125
1522.82,-59.47850036621094
1522.83,-59.30733108520508
1522.8400000000001,-59.04656982421875
1522.85,-58.761226654052734
1522.8600000000001,-58.403446197509766
