EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 2
Component Name: TE0_DEV03
Result Created: 01/30/2023 19:39:01
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 2. The calibration include the fibers, but not the fiber array.
Result Id: 7494
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: -2
Experimental Condition Measured Voltage Ch 1: -2.00004
Experimental Condition Current Ch 1: -0.0242907
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -5.93662E-06
Experimental Condition Current Ch 2: -5.06085E-07
Experimental Condition Current Limit: 0.1
1520,-47.887813568115234
1520.0100000000002,-47.887813568115234
1520.02,-47.887813568115234
1520.03,-47.887813568115234
1520.0400000000002,-47.887813568115234
1520.05,-47.887813568115234
1520.06,-47.887813568115234
1520.0700000000002,-47.887813568115234
1520.0800000000002,-47.887813568115234
1520.09,-47.887813568115234
1520.1000000000001,-47.826969146728516
1520.1100000000001,-47.75897979736328
1520.12,-47.610347747802734
1520.13,-47.56331253051758
1520.14,-47.474632263183594
1520.1499999999999,-47.293418884277344
1520.16,-47.265403747558594
1520.17,-47.296295166015625
1520.18,-47.12919235229492
1520.19,-47.06439208984375
1520.2,-46.98011779785156
1520.21,-46.911903381347656
1520.22,-46.84339141845703
1520.23,-46.839542388916016
1520.24,-46.78844451904297
1520.25,-46.71027755737305
1520.26,-46.71359634399414
1520.2700000000002,-46.72679901123047
1520.2800000000002,-46.70016860961914
1520.29,-46.7387809753418
1520.3000000000002,-46.66259765625
1520.3100000000002,-46.48752975463867
1520.32,-46.51079559326172
1520.3300000000002,-46.542381286621094
1520.3400000000001,-46.467933654785156
1520.35,-46.50434875488281
1520.3600000000001,-46.394569396972656
1520.3700000000001,-46.337947845458984
1520.3799999999999,-46.3779296875
1520.39,-46.47527313232422
1520.4,-46.42584991455078
1520.41,-46.47946548461914
1520.42,-46.5474739074707
1520.43,-46.45854187011719
1520.44,-46.37559509277344
1520.45,-46.37404251098633
1520.46,-46.33909606933594
1520.47,-46.28744888305664
1520.48,-46.32254409790039
1520.49,-46.10651397705078
1520.5,-46.0656623840332
1520.5100000000002,-46.24238586425781
1520.52,-46.15019989013672
1520.53,-46.10806655883789
1520.5400000000002,-46.108726501464844
1520.55,-46.102176666259766
1520.56,-46.02524948120117
1520.5700000000002,-46.066410064697266
1520.58,-45.9449462890625
1520.5900000000001,-45.809635162353516
1520.6000000000001,-45.83439636230469
1520.61,-45.71510314941406
1520.6200000000001,-45.665836334228516
1520.63,-45.65325164794922
1520.64,-45.7310791015625
1520.65,-45.69453430175781
1520.66,-45.74739456176758
1520.67,-45.77416229248047
1520.68,-45.748470306396484
1520.69,-45.85591125488281
1520.7,-45.770286560058594
1520.71,-45.711124420166016
1520.72,-45.64935302734375
1520.73,-45.673553466796875
1520.7400000000002,-45.63911437988281
1520.75,-45.71690368652344
1520.76,-45.75741195678711
1520.7700000000002,-45.66266632080078
1520.78,-45.86111831665039
1520.79,-45.949134826660156
1520.8000000000002,-45.99362564086914
1520.81,-46.045448303222656
1520.82,-46.05662155151367
1520.8300000000002,-46.18054962158203
1520.8400000000001,-46.16988754272461
1520.85,-46.21100997924805
1520.8600000000001,-46.08445739746094
1520.8700000000001,-46.0833625793457
1520.88,-46.14305114746094
1520.89,-46.17258071899414
1520.9,-46.246620178222656
1520.91,-46.21232986450195
1520.92,-46.40460205078125
1520.93,-46.39472579956055
1520.94,-46.5230827331543
1520.95,-46.50651168823242
1520.96,-46.51956558227539
1520.9700000000003,-46.647640228271484
1520.98,-46.634552001953125
1520.99,-46.59811019897461
1521.0000000000002,-46.59498977661133
1521.01,-46.556549072265625
1521.02,-46.53342819213867
1521.0300000000002,-46.41117477416992
1521.04,-46.430171966552734
1521.05,-46.52655792236328
1521.0600000000002,-46.67485427856445
1521.0700000000002,-46.64112091064453
1521.08,-46.62925338745117
1521.0900000000001,-46.671844482421875
1521.1000000000001,-46.754791259765625
1521.11,-46.896484375
1521.1200000000001,-46.91116714477539
1521.13,-46.920753479003906
1521.1399999999999,-46.93206024169922
1521.15,-46.95958709716797
1521.16,-47.12388610839844
1521.1699999999998,-47.10614013671875
1521.18,-47.02429962158203
1521.19,-47.052711486816406
1521.2,-47.12099838256836
1521.21,-47.2941780090332
1521.22,-47.24967956542969
1521.23,-47.352909088134766
1521.24,-47.278324127197266
1521.25,-47.355430603027344
1521.2600000000002,-47.419639587402344
1521.27,-47.46961975097656
1521.28,-47.510772705078125
1521.2900000000002,-47.55457305908203
1521.3000000000002,-47.68351364135742
1521.31,-47.763755798339844
1521.3200000000002,-47.702701568603516
1521.3300000000002,-47.83437728881836
1521.34,-47.914894104003906
1521.3500000000001,-48.01203155517578
1521.3600000000001,-47.995872497558594
1521.37,-47.98020935058594
1521.38,-48.07817077636719
1521.39,-48.21091079711914
1521.4,-48.22897720336914
1521.41,-48.25249099731445
1521.42,-48.4787483215332
1521.43,-48.605140686035156
1521.44,-48.81204605102539
1521.45,-48.799583435058594
1521.46,-48.8911018371582
1521.47,-49.04353713989258
1521.48,-49.171775817871094
1521.49,-49.231685638427734
1521.5,-49.187705993652344
1521.51,-49.207069396972656
1521.52,-49.43013381958008
1521.5300000000002,-49.45056915283203
1521.54,-49.507110595703125
1521.5500000000002,-49.524749755859375
1521.5600000000002,-49.615413665771484
1521.57,-49.756324768066406
1521.5800000000002,-49.91274642944336
1521.5900000000001,-49.945613861083984
1521.6,-50.03585433959961
1521.6100000000001,-50.175933837890625
1521.6200000000001,-50.24269485473633
1521.63,-50.301307678222656
1521.64,-50.388153076171875
1521.65,-50.46983337402344
1521.66,-50.53520202636719
1521.67,-50.660064697265625
