EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: TE0_topo_DEV04
Result Created: 01/30/2023 19:37:47
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 7490
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: 0
Experimental Condition Measured Voltage Ch 1: -2.30312E-05
Experimental Condition Current Ch 1: -4.65367E-07
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -1.64509E-06
Experimental Condition Current Ch 2: -4.91976E-07
Experimental Condition Current Limit: 0.1
1520,-43.90376663208008
1520.0100000000002,-43.90376663208008
1520.02,-43.90376663208008
1520.03,-43.90376663208008
1520.0400000000002,-43.90376663208008
1520.05,-43.90376663208008
1520.06,-43.90376663208008
1520.0700000000002,-43.90376663208008
1520.0800000000002,-43.90376663208008
1520.09,-43.90376663208008
1520.1000000000001,-44.09920120239258
1520.1100000000001,-44.075157165527344
1520.12,-44.363426208496094
1520.13,-44.366302490234375
1520.14,-44.4966926574707
1520.1499999999999,-44.3564453125
1520.16,-44.4577522277832
1520.17,-44.45441818237305
1520.18,-44.657020568847656
1520.19,-44.659515380859375
1520.2,-44.7314338684082
1520.21,-44.84667205810547
1520.22,-44.91787338256836
1520.23,-44.941463470458984
1520.24,-44.94899368286133
1520.25,-45.085453033447266
1520.26,-45.086002349853516
1520.2700000000002,-45.20609664916992
1520.2800000000002,-45.25416564941406
1520.29,-45.43779373168945
1520.3000000000002,-45.54090881347656
1520.3100000000002,-45.69231414794922
1520.32,-45.89875030517578
1520.3300000000002,-46.043785095214844
1520.3400000000001,-46.19386672973633
1520.35,-46.3298454284668
1520.3600000000001,-46.513458251953125
1520.3700000000001,-46.59600830078125
1520.3799999999999,-46.68281173706055
1520.39,-46.7557373046875
1520.4,-46.943214416503906
1520.41,-47.0398063659668
1520.42,-47.21052169799805
1520.43,-47.444828033447266
1520.44,-47.53806686401367
1520.45,-47.69279861450195
1520.46,-47.74879837036133
1520.47,-47.891075134277344
1520.48,-47.82606506347656
1520.49,-47.79290771484375
1520.5,-47.847259521484375
1520.5100000000002,-47.80073547363281
1520.52,-47.781219482421875
1520.53,-47.75584411621094
1520.5400000000002,-47.80175018310547
1520.55,-47.90218734741211
1520.56,-47.96623992919922
1520.5700000000002,-48.02375793457031
1520.58,-48.010467529296875
1520.5900000000001,-48.07038116455078
1520.6000000000001,-48.04545974731445
1520.61,-47.986358642578125
