EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: TE1_DEV03
Result Created: 01/30/2023 19:44:06
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 7534
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: 0
Experimental Condition Measured Voltage Ch 1: -3.53098E-05
Experimental Condition Current Ch 1: -6.18867E-07
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -1.00374E-05
Experimental Condition Current Ch 2: -5.35202E-07
Experimental Condition Current Limit: 0.1
1520,-46.989234924316406
1520.0100000000002,-46.989234924316406
1520.02,-46.989234924316406
1520.03,-46.989234924316406
1520.0400000000002,-46.989234924316406
1520.05,-46.989234924316406
1520.06,-46.989234924316406
1520.0700000000002,-46.989234924316406
1520.0800000000002,-46.989234924316406
1520.09,-46.989234924316406
1520.1000000000001,-47.14155960083008
1520.1100000000001,-47.07921600341797
1520.12,-47.200889587402344
1520.13,-47.22069549560547
1520.14,-47.272701263427734
1520.1499999999999,-47.33445358276367
1520.16,-47.31803512573242
1520.17,-47.30281066894531
1520.18,-47.40911102294922
1520.19,-47.383445739746094
1520.2,-47.35317611694336
1520.21,-47.358436584472656
1520.22,-47.306392669677734
1520.23,-47.344696044921875
1520.24,-47.442047119140625
1520.25,-47.47286605834961
1520.26,-47.44846725463867
1520.2700000000002,-47.52403259277344
1520.2800000000002,-47.503868103027344
1520.29,-47.604270935058594
1520.3000000000002,-47.6353759765625
1520.3100000000002,-47.68611526489258
1520.32,-47.63445281982422
1520.3300000000002,-47.66600036621094
1520.3400000000001,-47.681400299072266
1520.35,-47.66795349121094
1520.3600000000001,-47.79924011230469
1520.3700000000001,-47.94243240356445
1520.3799999999999,-47.996726989746094
1520.39,-48.14772415161133
1520.4,-48.32830810546875
1520.41,-48.438167572021484
1520.42,-48.6697883605957
1520.43,-48.82697677612305
1520.44,-48.94551086425781
1520.45,-49.011478424072266
1520.46,-49.16090393066406
1520.47,-49.293296813964844
1520.48,-49.373233795166016
1520.49,-49.499794006347656
1520.5,-49.564971923828125
1520.5100000000002,-49.657955169677734
1520.52,-49.840084075927734
1520.53,-50.03541946411133
1520.5400000000002,-50.17504119873047
1520.55,-50.31149673461914
1520.56,-50.40020751953125
1520.5700000000002,-50.46432876586914
1520.58,-50.537967681884766
1520.5900000000001,-50.4765510559082
1520.6000000000001,-50.506072998046875
1520.61,-50.57911682128906
1520.6200000000001,-50.6138916015625
1520.63,-50.63547897338867
1520.64,-50.697776794433594
1520.65,-50.79058837890625
1520.66,-50.77920150756836
1520.67,-50.86626434326172
1520.68,-50.969566345214844
1520.69,-51.02867126464844
1520.7,-51.1685791015625
1520.71,-51.22957992553711
1520.72,-51.32463073730469
1520.73,-51.41958236694336
1520.7400000000002,-51.551055908203125
1520.75,-51.64930725097656
1520.76,-51.80411148071289
1520.7700000000002,-51.93325424194336
1520.78,-52.11863327026367
1520.79,-52.41228485107422
1520.8000000000002,-52.69135284423828
1520.81,-52.961341857910156
1520.82,-53.2265739440918
1520.8300000000002,-53.49664306640625
1520.8400000000001,-53.7315673828125
1520.85,-53.99223709106445
1520.8600000000001,-54.35187911987305
1520.8700000000001,-54.64690017700195
1520.88,-54.930389404296875
1520.89,-55.260231018066406
1520.9,-55.56792449951172
1520.91,-55.936988830566406
1520.92,-56.330039978027344
1520.93,-56.688716888427734
1520.94,-57.02184295654297
1520.95,-57.3961181640625
1520.96,-57.7275276184082
1520.9700000000003,-58.04107666015625
1520.98,-58.274681091308594
1520.99,-58.442543029785156
1521.0000000000002,-58.627994537353516
1521.01,-58.767738342285156
1521.02,-58.936744689941406
1521.0300000000002,-59.06700897216797
1521.04,-59.168155670166016
1521.05,-59.27341842651367
1521.0600000000002,-59.32384490966797
1521.0700000000002,-59.37588882446289
1521.08,-59.25383758544922
1521.0900000000001,-59.16030502319336
1521.1000000000001,-59.00408935546875
1521.11,-58.7486572265625
1521.1200000000001,-58.457637786865234
