EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 2
Component Name: TE0_DEV03
Result Created: 01/30/2023 19:39:23
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 2. The calibration include the fibers, but not the fiber array.
Result Id: 7498
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: -1
Experimental Condition Measured Voltage Ch 1: -1.00012
Experimental Condition Current Ch 1: -0.0101567
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -6.62804E-06
Experimental Condition Current Ch 2: -6.02315E-07
Experimental Condition Current Limit: 0.1
1520,-56.096622467041016
1520.0100000000002,-56.096622467041016
1520.02,-56.096622467041016
1520.03,-56.096622467041016
1520.0400000000002,-56.096622467041016
1520.05,-56.096622467041016
1520.06,-56.096622467041016
1520.0700000000002,-56.096622467041016
1520.0800000000002,-56.096622467041016
1520.09,-56.096622467041016
1520.1000000000001,-55.80794143676758
1520.1100000000001,-55.430091857910156
1520.12,-55.144283294677734
1520.13,-54.896728515625
1520.14,-54.52811050415039
1520.1499999999999,-54.3386116027832
1520.16,-54.1086311340332
1520.17,-53.830543518066406
1520.18,-53.60755157470703
1520.19,-53.431053161621094
1520.2,-53.256099700927734
1520.21,-53.06324768066406
1520.22,-52.913604736328125
1520.23,-52.79391860961914
1520.24,-52.61244201660156
1520.25,-52.408897399902344
1520.26,-52.27802658081055
1520.2700000000002,-52.10947799682617
1520.2800000000002,-51.891815185546875
1520.29,-51.75975799560547
1520.3000000000002,-51.53668975830078
1520.3100000000002,-51.43025588989258
1520.32,-51.27134704589844
1520.3300000000002,-51.124290466308594
1520.3400000000001,-50.94428253173828
1520.35,-50.8718376159668
1520.3600000000001,-50.74447250366211
1520.3700000000001,-50.559749603271484
1520.3799999999999,-50.468929290771484
1520.39,-50.27042007446289
1520.4,-50.08019256591797
1520.41,-49.9627571105957
1520.42,-49.83049774169922
1520.43,-49.66971206665039
1520.44,-49.521705627441406
1520.45,-49.439937591552734
1520.46,-49.18013000488281
1520.47,-49.13191604614258
1520.48,-49.04861068725586
1520.49,-48.96723175048828
1520.5,-48.8651237487793
1520.5100000000002,-48.720741271972656
1520.52,-48.575809478759766
1520.53,-48.53977966308594
1520.5400000000002,-48.52515411376953
1520.55,-48.25238800048828
1520.56,-48.1143684387207
1520.5700000000002,-48.01251983642578
1520.58,-47.87670135498047
1520.5900000000001,-47.7503776550293
1520.6000000000001,-47.72380065917969
1520.61,-47.68552780151367
1520.6200000000001,-47.52201843261719
1520.63,-47.483642578125
1520.64,-47.45000457763672
1520.65,-47.384559631347656
1520.66,-47.437171936035156
1520.67,-47.3818359375
1520.68,-47.3734245300293
1520.69,-47.315208435058594
1520.7,-47.32725524902344
1520.71,-47.35161590576172
1520.72,-47.38849639892578
1520.73,-47.219207763671875
1520.7400000000002,-47.22227096557617
1520.75,-47.35108947753906
1520.76,-47.29865264892578
1520.7700000000002,-47.402069091796875
1520.78,-47.46477508544922
1520.79,-47.522621154785156
1520.8000000000002,-47.499229431152344
1520.81,-47.49667739868164
1520.82,-47.566104888916016
1520.8300000000002,-47.521705627441406
1520.8400000000001,-47.461875915527344
1520.85,-47.41204071044922
1520.8600000000001,-47.40298080444336
1520.8700000000001,-47.341041564941406
1520.88,-47.240230560302734
1520.89,-47.161922454833984
1520.9,-47.05685806274414
1520.91,-47.08113479614258
1520.92,-47.01814270019531
1520.93,-47.11418151855469
1520.94,-47.111167907714844
1520.95,-46.98598861694336
1520.96,-47.05145263671875
1520.9700000000003,-46.896759033203125
1520.98,-46.751007080078125
1520.99,-46.716217041015625
1521.0000000000002,-46.59062957763672
1521.01,-46.454647064208984
1521.02,-46.356117248535156
1521.0300000000002,-46.411624908447266
1521.04,-46.460975646972656
1521.05,-46.48942184448242
1521.0600000000002,-46.38131332397461
1521.0700000000002,-46.38602828979492
1521.08,-46.46799087524414
1521.0900000000001,-46.38838195800781
1521.1000000000001,-46.450111389160156
1521.11,-46.352664947509766
1521.1200000000001,-46.31440734863281
1521.13,-46.278350830078125
1521.1399999999999,-46.2299690246582
1521.15,-46.28128433227539
1521.16,-46.1880989074707
1521.1699999999998,-46.152652740478516
1521.18,-46.108375549316406
1521.19,-46.1082649230957
1521.2,-46.1747932434082
1521.21,-46.12961196899414
1521.22,-46.22507858276367
1521.23,-46.06586456298828
1521.24,-46.109130859375
1521.25,-46.12040710449219
1521.2600000000002,-46.069496154785156
1521.27,-46.0631103515625
1521.28,-45.92230987548828
1521.2900000000002,-46.09193420410156
1521.3000000000002,-46.11529541015625
1521.31,-46.12225341796875
1521.3200000000002,-46.15657043457031
1521.3300000000002,-46.136985778808594
1521.34,-46.17507553100586
1521.3500000000001,-46.03955841064453
1521.3600000000001,-46.05046463012695
1521.37,-46.05393600463867
1521.38,-46.213478088378906
1521.39,-46.22528839111328
1521.4,-46.1260871887207
1521.41,-46.369720458984375
1521.42,-46.30712127685547
1521.43,-46.38056182861328
1521.44,-46.2804069519043
1521.45,-46.24568176269531
1521.46,-46.37472152709961
1521.47,-46.40035629272461
1521.48,-46.514373779296875
1521.49,-46.45577621459961
1521.5,-46.4298095703125
1521.51,-46.47895050048828
1521.52,-46.518707275390625
1521.5300000000002,-46.57121658325195
1521.54,-46.636600494384766
1521.5500000000002,-46.76084518432617
1521.5600000000002,-46.829490661621094
1521.57,-46.95222473144531
1521.5800000000002,-46.94870376586914
1521.5900000000001,-47.025672912597656
1521.6,-47.18547439575195
1521.6100000000001,-47.03057861328125
1521.6200000000001,-47.081539154052734
1521.63,-47.17066192626953
1521.64,-47.22871398925781
1521.65,-47.31072998046875
1521.66,-47.37675857543945
1521.67,-47.36669921875
1521.68,-47.416046142578125
1521.69,-47.422210693359375
1521.7,-47.474308013916016
1521.71,-47.538333892822266
1521.72,-47.63039779663086
1521.73,-47.68425369262695
1521.74,-47.52561950683594
1521.75,-47.62326431274414
1521.7600000000002,-47.68608856201172
1521.77,-47.76280975341797
1521.78,-47.76007843017578
1521.7900000000002,-47.75956726074219
1521.8,-47.85546112060547
1521.81,-47.9328498840332
1521.8200000000002,-48.00212860107422
1521.83,-47.986934661865234
1521.84,-48.11369323730469
1521.8500000000001,-48.1602783203125
1521.8600000000001,-48.24183654785156
1521.8700000000001,-48.35774612426758
1521.88,-48.41273498535156
1521.89,-48.552093505859375
1521.9,-48.63149642944336
1521.91,-48.698265075683594
1521.92,-48.675655364990234
1521.93,-48.744117736816406
1521.94,-48.929969787597656
1521.95,-48.997501373291016
1521.9600000000003,-49.08235549926758
1521.97,-49.17095184326172
1521.98,-49.31108856201172
1521.9900000000002,-49.40174865722656
1522,-49.47749328613281
1522.01,-49.6566276550293
1522.0200000000002,-49.786521911621094
1522.03,-49.951873779296875
1522.04,-49.97361373901367
1522.0500000000002,-50.01133346557617
1522.06,-50.058799743652344
1522.07,-50.147483825683594
1522.0800000000002,-50.234527587890625
1522.0900000000001,-50.28923797607422
1522.1,-50.37700653076172
1522.1100000000001,-50.46487045288086
1522.1200000000001,-50.61491012573242
1522.1299999999999,-50.759246826171875
1522.14,-50.87496566772461
1522.15,-51.02468490600586
1522.1599999999999,-51.163082122802734
1522.17,-51.237998962402344
1522.18,-51.32950210571289
1522.19,-51.48915100097656
1522.2,-51.61689758300781
1522.21,-51.70734405517578
1522.22,-51.903289794921875
1522.23,-52.100364685058594
1522.24,-52.22423553466797
1522.2500000000002,-52.4706916809082
1522.26,-52.59080123901367
1522.27,-52.78413391113281
1522.2800000000002,-53.021968841552734
1522.29,-53.23716354370117
1522.3,-53.43455505371094
1522.3100000000002,-53.593162536621094
1522.3200000000002,-53.79169464111328
1522.33,-53.971431732177734
1522.3400000000001,-54.24018096923828
1522.3500000000001,-54.49126052856445
1522.36,-54.79155349731445
1522.3700000000001,-55.05543899536133
1522.38,-55.33265686035156
1522.3899999999999,-55.54726791381836
1522.4,-55.800140380859375
1522.41,-56.07320785522461
1522.42,-56.30303955078125
1522.43,-56.63205337524414
1522.44,-57.00992965698242
1522.45,-57.313079833984375
1522.46,-57.601524353027344
1522.47,-57.79739761352539
1522.48,-58.039306640625
1522.49,-58.295654296875
1522.5,-58.53337478637695
1522.51,-58.737606048583984
1522.5200000000002,-59.045223236083984
1522.53,-59.22562026977539
1522.5400000000002,-59.42389678955078
1522.5500000000002,-59.686927795410156
1522.56,-59.83226013183594
1522.5700000000002,-60.05124282836914
1522.5800000000002,-60.21611022949219
1522.59,-60.3531494140625
1522.6000000000001,-60.5100212097168
1522.6100000000001,-60.56076431274414
1522.62,-60.62708282470703
1522.63,-60.415565490722656
1522.64,-60.277488708496094
1522.65,-60.11915969848633
1522.66,-59.758155822753906
1522.67,-59.51456069946289
1522.68,-59.071556091308594
1522.69,-58.66680908203125
1522.7,-58.21682357788086
1522.71,-57.72314453125
1522.72,-57.35758590698242
1522.73,-56.99250030517578
1522.74,-56.61607360839844
1522.7500000000002,-56.26312255859375
1522.76,-55.893489837646484
1522.77,-55.6733283996582
1522.7800000000002,-55.36914825439453
1522.79,-55.106781005859375
1522.8,-54.82004165649414
1522.8100000000002,-54.560577392578125
1522.82,-54.349430084228516
1522.83,-54.07816696166992
1522.8400000000001,-53.853858947753906
1522.85,-53.66474914550781
1522.8600000000001,-53.511474609375
1522.8700000000001,-53.337379455566406
1522.88,-53.1421012878418
1522.89,-52.920326232910156
1522.9,-52.73199462890625
1522.91,-52.5181999206543
1522.92,-52.353179931640625
1522.93,-52.091007232666016
1522.94,-51.98578643798828
1522.95,-51.8892822265625
1522.96,-51.75852966308594
1522.97,-51.63208770751953
1522.9800000000002,-51.491207122802734
1522.99,-51.349571228027344
1523,-51.194942474365234
1523.0100000000002,-51.02189254760742
1523.02,-50.82575988769531
1523.03,-50.63713455200195
1523.0400000000002,-50.55450439453125
1523.05,-50.36177444458008
1523.06,-50.120643615722656
1523.0700000000002,-50.00001525878906
1523.0800000000002,-49.9254150390625
1523.09,-49.77075958251953
1523.1000000000001,-49.65079116821289
1523.1100000000001,-49.51869583129883
1523.12,-49.44862747192383
1523.13,-49.386146545410156
1523.14,-49.167213439941406
1523.15,-49.017696380615234
1523.16,-48.88542175292969
1523.17,-48.775726318359375
1523.18,-48.66632080078125
1523.19,-48.551631927490234
1523.2,-48.55303955078125
1523.2100000000003,-48.53902053833008
1523.22,-48.52028274536133
1523.23,-48.52431869506836
1523.2400000000002,-48.397674560546875
