EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 2
Component Name: TE0_DEV03
Result Created: 01/30/2023 19:39:45
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 2. The calibration include the fibers, but not the fiber array.
Result Id: 7502
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: 0
Experimental Condition Measured Voltage Ch 1: -2.91348E-05
Experimental Condition Current Ch 1: -6.32837E-07
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -1.30892E-05
Experimental Condition Current Ch 2: -5.19756E-07
Experimental Condition Current Limit: 0.1
1520,-58.680152893066406
1520.0100000000002,-58.680152893066406
1520.02,-58.680152893066406
1520.03,-58.680152893066406
1520.0400000000002,-58.680152893066406
1520.05,-58.680152893066406
1520.06,-58.680152893066406
1520.0700000000002,-58.680152893066406
1520.0800000000002,-58.680152893066406
1520.09,-58.680152893066406
1520.1000000000001,-58.26563262939453
1520.1100000000001,-57.9476318359375
1520.12,-57.533817291259766
1520.13,-57.204524993896484
1520.14,-56.7421875
1520.1499999999999,-56.46747970581055
1520.16,-56.15564727783203
1520.17,-55.668426513671875
1520.18,-55.373836517333984
1520.19,-55.05050277709961
1520.2,-54.77971267700195
1520.21,-54.454498291015625
1520.22,-54.1710090637207
1520.23,-53.874671936035156
1520.24,-53.56381607055664
1520.25,-53.34174346923828
1520.26,-53.1078987121582
1520.2700000000002,-52.8790397644043
1520.2800000000002,-52.659202575683594
1520.29,-52.433589935302734
1520.3000000000002,-52.22632598876953
1520.3100000000002,-52.05634307861328
1520.32,-51.914031982421875
1520.3300000000002,-51.73738098144531
1520.3400000000001,-51.642913818359375
1520.35,-51.46511459350586
1520.3600000000001,-51.31482696533203
1520.3700000000001,-51.21563720703125
1520.3799999999999,-51.163597106933594
1520.39,-51.054195404052734
1520.4,-50.9160270690918
1520.41,-50.86417770385742
1520.42,-50.645389556884766
1520.43,-50.53589630126953
1520.44,-50.415061950683594
1520.45,-50.28015899658203
1520.46,-50.10331726074219
1520.47,-50.0382080078125
1520.48,-49.899444580078125
1520.49,-49.80954360961914
1520.5,-49.7606201171875
1520.5100000000002,-49.59893035888672
1520.52,-49.52943420410156
1520.53,-49.433555603027344
1520.5400000000002,-49.292842864990234
1520.55,-49.17342758178711
1520.56,-49.18154525756836
1520.5700000000002,-49.099449157714844
1520.58,-48.92586135864258
1520.5900000000001,-48.869728088378906
1520.6000000000001,-48.73479461669922
1520.61,-48.63992691040039
1520.6200000000001,-48.64198684692383
1520.63,-48.610595703125
1520.64,-48.548927307128906
1520.65,-48.577484130859375
1520.66,-48.58229446411133
1520.67,-48.41987609863281
1520.68,-48.37248229980469
1520.69,-48.26884460449219
1520.7,-48.220237731933594
1520.71,-48.19940185546875
1520.72,-48.15333557128906
1520.73,-48.12431335449219
