EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:22
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 2
Component Name: TE1_topo_DEV04
Result Created: 01/30/2023 19:52:50
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 2. The calibration include the fibers, but not the fiber array.
Result Id: 7588
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: 0
Experimental Condition Measured Voltage Ch 1: -3.55244E-05
Experimental Condition Current Ch 1: -4.61003E-07
Experimental Condition Voltage Ch 2: -0.5
Experimental Condition Measured Voltage Ch 2: -0.500019
Experimental Condition Current Ch 2: -0.00278153
Experimental Condition Current Limit: 0.1
1520,-46.4494743347168
1520.0100000000002,-46.4494743347168
1520.02,-46.4494743347168
1520.03,-46.4494743347168
1520.0400000000002,-46.4494743347168
1520.05,-46.4494743347168
1520.06,-46.4494743347168
1520.0700000000002,-46.4494743347168
1520.0800000000002,-46.4494743347168
1520.09,-46.4494743347168
1520.1000000000001,-46.32758712768555
1520.1100000000001,-46.155418395996094
1520.12,-46.076988220214844
1520.13,-45.94771194458008
1520.14,-45.91239929199219
1520.1499999999999,-45.84263229370117
1520.16,-45.803062438964844
1520.17,-45.74107360839844
1520.18,-45.5882568359375
1520.19,-45.544677734375
1520.2,-45.57258987426758
1520.21,-45.52231216430664
1520.22,-45.55400848388672
1520.23,-45.527442932128906
1520.24,-45.62469482421875
1520.25,-45.485931396484375
1520.26,-45.607826232910156
1520.2700000000002,-45.67646789550781
1520.2800000000002,-45.75127410888672
1520.29,-45.716793060302734
1520.3000000000002,-45.77238464355469
1520.3100000000002,-45.92912292480469
1520.32,-45.921546936035156
1520.3300000000002,-46.02424621582031
1520.3400000000001,-46.020347595214844
1520.35,-46.13623046875
1520.3600000000001,-46.166412353515625
1520.3700000000001,-46.23896026611328
1520.3799999999999,-46.37944412231445
1520.39,-46.45524597167969
1520.4,-46.55680847167969
1520.41,-46.5754508972168
1520.42,-46.65327072143555
1520.43,-46.638572692871094
1520.44,-46.58915710449219
1520.45,-46.710968017578125
1520.46,-46.64045715332031
1520.47,-46.42174530029297
1520.48,-46.305694580078125
1520.49,-46.412513732910156
1520.5,-46.44036102294922
1520.5100000000002,-46.45893096923828
1520.52,-46.43919372558594
1520.53,-46.40935516357422
1520.5400000000002,-46.452049255371094
1520.55,-46.4141845703125
1520.56,-46.284122467041016
1520.5700000000002,-46.170372009277344
1520.58,-46.12295150756836
1520.5900000000001,-46.11587905883789
1520.6000000000001,-46.07317352294922
1520.61,-46.07036209106445
1520.6200000000001,-46.099815368652344
1520.63,-46.1444091796875
1520.64,-46.125762939453125
1520.65,-46.152076721191406
1520.66,-46.168907165527344
1520.67,-46.26457214355469
1520.68,-46.37214660644531
1520.69,-46.34635925292969
1520.7,-46.28435516357422
1520.71,-46.348873138427734
1520.72,-46.4306640625
1520.73,-46.471092224121094
1520.7400000000002,-46.48087692260742
1520.75,-46.50876998901367
1520.76,-46.67316436767578
1520.7700000000002,-46.756385803222656
1520.78,-46.87325668334961
1520.79,-46.89774703979492
1520.8000000000002,-46.96971130371094
1520.81,-47.03899002075195
1520.82,-46.98883056640625
1520.8300000000002,-47.023921966552734
1520.8400000000001,-47.06980895996094
1520.85,-47.12640380859375
1520.8600000000001,-47.18558883666992
1520.8700000000001,-47.29860305786133
1520.88,-47.32501983642578
1520.89,-47.3448371887207
1520.9,-47.51971435546875
1520.91,-47.4176025390625
1520.92,-47.46366882324219
1520.93,-47.49462890625
1520.94,-47.52166748046875
1520.95,-47.62362289428711
1520.96,-47.5526123046875
1520.9700000000003,-47.576141357421875
1520.98,-47.614585876464844
1520.99,-47.6490592956543
1521.0000000000002,-47.63256072998047
1521.01,-47.60389709472656
1521.02,-47.69538879394531
1521.0300000000002,-47.703269958496094
1521.04,-47.839866638183594
1521.05,-47.8870849609375
1521.0600000000002,-47.89387130737305
1521.0700000000002,-47.9754638671875
1521.08,-48.046714782714844
1521.0900000000001,-48.16181945800781
1521.1000000000001,-48.20799255371094
1521.11,-48.29725646972656
1521.1200000000001,-48.413753509521484
1521.13,-48.49445343017578
1521.1399999999999,-48.61338424682617
1521.15,-48.60484313964844
1521.16,-48.751609802246094
1521.1699999999998,-48.89079666137695
1521.18,-49.005088806152344
1521.19,-49.14058303833008
1521.2,-49.298065185546875
1521.21,-49.50026321411133
1521.22,-49.67106246948242
1521.23,-49.90669631958008
1521.24,-50.007179260253906
1521.25,-50.17864990234375
1521.2600000000002,-50.4566535949707
1521.27,-50.62206268310547
1521.28,-50.827667236328125
1521.2900000000002,-50.993412017822266
1521.3000000000002,-51.164573669433594
1521.31,-51.37154769897461
1521.3200000000002,-51.55059051513672
1521.3300000000002,-51.79555130004883
1521.34,-52.01201629638672
1521.3500000000001,-52.266639709472656
1521.3600000000001,-52.42007064819336
1521.37,-52.661865234375
1521.38,-52.897552490234375
1521.39,-53.078590393066406
1521.4,-53.27986145019531
