EHVA inc. Automated Measurement
File created on 02/02/2023 17:09:21
Wafer Name: SiEPICActive2022
Reticle Name: SiEPICActive2022
Die Name: jvillegas
Result Name: Optical spectrum IL Output 1
Component Name: TE0_topo_DEV03
Result Created: 01/30/2023 19:35:04
Result Description: Optical spectrum of the polarization-averaged insertion loss, i.e. optical power (dBm) vs wavelength (nm) for the Output 1. The calibration include the fibers, but not the fiber array.
Result Id: 7471
Result Unit Symbol: dBm
Domain Unit Symbol: nm
Experimental Condition Voltage Ch 1: -2
Experimental Condition Measured Voltage Ch 1: -2.00003
Experimental Condition Current Ch 1: -0.0217853
Experimental Condition Voltage Ch 2: 0
Experimental Condition Measured Voltage Ch 2: -2.14338E-05
Experimental Condition Current Ch 2: -6.55511E-07
Experimental Condition Current Limit: 0.1
1520,-41.095359802246094
1520.0100000000002,-41.095359802246094
1520.02,-41.095359802246094
1520.03,-41.095359802246094
1520.0400000000002,-41.095359802246094
1520.05,-41.095359802246094
1520.06,-41.095359802246094
1520.0700000000002,-41.095359802246094
1520.0800000000002,-41.095359802246094
1520.09,-41.095359802246094
1520.1000000000001,-41.02061080932617
1520.1100000000001,-41.17951202392578
1520.12,-41.058319091796875
1520.13,-41.08759689331055
1520.14,-41.07506561279297
1520.1499999999999,-40.88785934448242
1520.16,-40.85121154785156
1520.17,-40.88847732543945
1520.18,-40.862144470214844
1520.19,-40.89432144165039
1520.2,-40.9010124206543
1520.21,-40.89497375488281
1520.22,-40.83478927612305
1520.23,-40.865455627441406
1520.24,-40.90360641479492
1520.25,-40.96343994140625
1520.26,-40.97214889526367
1520.2700000000002,-40.95891571044922
1520.2800000000002,-40.876304626464844
1520.29,-40.84025955200195
1520.3000000000002,-40.855865478515625
1520.3100000000002,-40.812965393066406
1520.32,-40.9792366027832
1520.3300000000002,-40.99884796142578
1520.3400000000001,-41.013023376464844
1520.35,-41.14391326904297
1520.3600000000001,-41.30500793457031
1520.3700000000001,-41.487266540527344
1520.3799999999999,-41.5764274597168
1520.39,-41.74236297607422
1520.4,-41.847938537597656
1520.41,-41.88567352294922
1520.42,-41.90884780883789
1520.43,-41.980838775634766
1520.44,-41.876102447509766
1520.45,-41.98654556274414
1520.46,-42.17134475708008
1520.47,-42.27699661254883
1520.48,-42.46508026123047
1520.49,-42.6209716796875
1520.5,-42.863067626953125
1520.5100000000002,-42.944602966308594
1520.52,-43.1014404296875
1520.53,-43.16437911987305
1520.5400000000002,-43.37396240234375
1520.55,-43.54323196411133
1520.56,-43.52716827392578
1520.5700000000002,-43.598533630371094
1520.58,-43.73065948486328
1520.5900000000001,-43.92052459716797
1520.6000000000001,-43.82362747192383
1520.61,-44.023258209228516
1520.6200000000001,-44.296295166015625
1520.63,-44.305240631103516
